7398	2024.07.09	14:03:11.032	4	102	CE53E61A04
7399	2024.07.09	14:03:11.720	3	256	CE53E61A04
7400	2024.07.09	14:05:06.573	7	153	ABD89F1A04
7401	2024.07.09	14:05:08.668	5	204	ABD89F1A04
7402	2024.07.09	14:05:17.578	4	204	ABD89F1A04
7403	2024.07.09	14:05:18.907	3	410	ABD89F1A04
7404	2024.07.09	14:05:45.138	3	153	3B81EC1A04
7405	2024.07.09	14:05:46.123	4	770	3B81EC1A04
7406	2024.07.09	14:06:38.195	8	101	3B81EC1A04
7407	2024.07.09	14:06:38.789	7	256	3B81EC1A04
7408	2024.07.09	14:09:54.638	3	101	751BE61A04
7409	2024.07.09	14:09:55.389	4	358	751BE61A04
7410	2024.07.09	14:10:18.995	8	101	751BE61A04
7411	2024.07.09	14:10:20.510	7	770	751BE61A04
7412	2024.07.09	14:10:25.873	7	50	3B81EC1A04
7413	2024.07.09	14:10:26.420	8	307	3B81EC1A04
7414	2024.07.09	14:11:04.297	7	153	751BE61A04
7415	2024.07.09	14:11:04.845	8	50	751BE61A04
7416	2024.07.09	14:17:11.706	8	50	751BE61A04
7417	2024.07.09	14:17:12.049	7	153	751BE61A04
7418	2024.07.09	14:21:14.104	6	50	751BE61A04
7419	2024.07.09	14:21:14.682	5	516	751BE61A04
7420	2024.07.09	14:22:12.266	5	204	3B81EC1A04
7421	2024.07.09	14:22:13.399	6	513	3B81EC1A04
7422	2024.07.09	14:22:25.327	5	204	751BE61A04
7423	2024.07.09	14:22:26.812	6	307	751BE61A04
7424	2024.07.09	14:22:28.438	7	50	751BE61A04
7425	2024.07.09	14:22:28.704	8	101	751BE61A04
7426	2024.07.09	14:22:36.489	7	50	3B81EC1A04
7427	2024.07.09	14:22:36.874	8	153	3B81EC1A04
7428	2024.07.09	14:22:42.351	4	101	751BE61A04
7429	2024.07.09	14:22:43.082	3	256	751BE61A04
7430	2024.07.09	14:23:42.316	4	153	3B81EC1A04
7431	2024.07.09	14:23:43.394	3	307	3B81EC1A04
7432	2024.07.09	14:24:07.313	3	153	751BE61A04
7433	2024.07.09	14:24:08.747	4	255	751BE61A04
7434	2024.07.09	14:25:22.364	3	204	3B81EC1A04
7435	2024.07.09	14:25:24.489	4	101	3B81EC1A04
7436	2024.07.09	14:25:26.709	6	153	3B81EC1A04
7437	2024.07.09	14:25:28.476	7	50	3B81EC1A04
7438	2024.07.09	14:25:28.929	8	50	3B81EC1A04
7439	2024.07.09	14:25:41.231	8	106	3B81EC1A04
7440	2024.07.09	14:25:41.716	7	101	3B81EC1A04
7441	2024.07.09	14:25:43.920	6	50	3B81EC1A04
7442	2024.07.09	14:25:44.359	5	101	3B81EC1A04
7443	2024.07.09	14:27:41.932	8	50	3B81EC1A04
7444	2024.07.09	14:27:42.417	7	149	3B81EC1A04
7445	2024.07.09	14:32:17.486	7	204	3B81EC1A04
7446	2024.07.09	14:32:18.487	8	397	3B81EC1A04
7447	2024.07.09	14:32:23.395	8	101	3B81EC1A04
7448	2024.07.09	14:32:24.615	7	256	3B81EC1A04
7449	2024.07.09	14:32:47.437	6	50	3B81EC1A04
7450	2024.07.09	14:32:47.828	5	255	3B81EC1A04
7451	2024.07.09	14:36:58.810	4	152	3B81EC1A04
7452	2024.07.09	14:36:59.732	3	204	3B81EC1A04
7453	2024.07.09	14:55:30.031	3	101	58EC1A0400
7454	2024.07.09	14:55:30.766	4	205	58EC1A0400
7455	2024.07.09	14:55:33.423	4	50	751BE61A04
7456	2024.07.09	14:55:33.829	5	101	58EC1A0400
7457	2024.07.09	14:55:34.017	3	101	751BE61A04
7458	2024.07.09	14:55:34.767	6	872	58EC1A0400
7459	2024.07.09	14:55:38.456	8	718	58EC1A0400
7460	2024.07.09	14:57:29.853	5	101	58EC1A0400
7461	2024.07.09	14:57:30.447	6	256	58EC1A0400
7462	2024.07.09	14:58:34.817	7	101	58EC1A0400
7463	2024.07.09	14:58:35.429	8	153	58EC1A0400
7464	2024.07.09	15:03:00.956	8	104	58EC1A0400
7465	2024.07.09	15:03:01.284	7	101	58EC1A0400
