32566	2024.07.06	02:00:32.861	5	50	9C54EC1A04
32567	2024.07.06	02:00:33.048	5	50	ABD89F1A04
32568	2024.07.06	02:00:33.357	6	153	9C54EC1A04
32569	2024.07.06	02:00:33.658	6	101	ABD89F1A04
32570	2024.07.06	02:00:34.784	6	101	011DA01A04
32571	2024.07.06	02:00:35.077	6	50	ABD89F1A04
32572	2024.07.06	02:00:35.170	5	50	011DA01A04
32573	2024.07.06	02:00:35.374	5	50	ABD89F1A04
32574	2024.07.06	02:00:36.305	4	50	011DA01A04
32575	2024.07.06	02:00:36.549	4	50	ABD89F1A04
32576	2024.07.06	02:00:36.644	3	101	011DA01A04
32577	2024.07.06	02:00:36.941	3	101	ABD89F1A04
32578	2024.07.06	02:01:04.904	3	101	ABD89F1A04
32579	2024.07.06	02:01:05.513	4	101	ABD89F1A04
32580	2024.07.06	02:01:11.156	5	50	ABD89F1A04
32581	2024.07.06	02:01:11.545	6	101	ABD89F1A04
32582	2024.07.06	02:01:18.837	3	615	AA1FE61A04
32583	2024.07.06	02:01:20.093	4	256	AA1FE61A04
32584	2024.07.06	02:01:52.250	8	153	AA1FE61A04
32585	2024.07.06	02:01:53.093	7	353	AA1FE61A04
32586	2024.07.06	02:02:11.817	7	101	9C54EC1A04
32587	2024.07.06	02:02:12.500	8	255	9C54EC1A04
32588	2024.07.06	02:02:39.762	3	204	011DA01A04
32589	2024.07.06	02:02:40.524	4	101	011DA01A04
32590	2024.07.06	02:04:51.449	4	50	011DA01A04
32591	2024.07.06	02:04:51.727	3	50	011DA01A04
32592	2024.07.06	02:05:23.943	8	564	3B81EC1A04
32593	2024.07.06	02:05:25.247	7	307	3B81EC1A04
32594	2024.07.06	02:05:33.239	8	50	9C54EC1A04
32595	2024.07.06	02:05:33.677	7	872	9C54EC1A04
32596	2024.07.06	02:05:43.012	6	50	9C54EC1A04
32597	2024.07.06	02:05:43.602	5	307	9C54EC1A04
32598	2024.07.06	02:05:46.357	4	152	9C54EC1A04
32599	2024.07.06	02:05:47.827	3	1695	9C54EC1A04
32600	2024.07.06	02:06:29.981	3	153	011DA01A04
32601	2024.07.06	02:06:30.477	4	101	011DA01A04
32602	2024.07.06	02:06:56.944	6	101	AA1FE61A04
32603	2024.07.06	02:06:57.194	6	50	ABD89F1A04
32604	2024.07.06	02:06:57.428	5	50	ABD89F1A04
32605	2024.07.06	02:06:57.819	4	50	AA1FE61A04
32606	2024.07.06	02:06:58.021	4	101	ABD89F1A04
32607	2024.07.06	02:06:58.361	3	50	ABD89F1A04
32608	2024.07.06	02:07:04.240	3	50	9C54EC1A04
32609	2024.07.06	02:07:04.380	3	50	ABD89F1A04
32610	2024.07.06	02:07:04.630	4	101	9C54EC1A04
32611	2024.07.06	02:07:05.524	4	50	ABD89F1A04
32612	2024.07.06	02:07:08.885	8	50	9C54EC1A04
32613	2024.07.06	02:07:09.072	8	50	ABD89F1A04
32614	2024.07.06	02:07:09.260	7	50	9C54EC1A04
32615	2024.07.06	02:07:09.369	7	101	ABD89F1A04
32616	2024.07.06	02:07:12.792	5	6322	9C54EC1A04
32617	2024.07.06	02:07:26.797	4	101	9C54EC1A04
32618	2024.07.06	02:07:27.375	3	153	9C54EC1A04
32619	2024.07.06	02:07:33.517	5	102	011DA01A04
32620	2024.07.06	02:07:34.171	6	153	011DA01A04
32621	2024.07.06	02:07:55.663	3	101	9C54EC1A04
32622	2024.07.06	02:07:56.304	4	101	9C54EC1A04
32623	2024.07.06	02:08:29.772	6	152	011DA01A04
32624	2024.07.06	02:08:30.216	5	101	011DA01A04
32625	2024.07.06	02:08:31.975	4	50	011DA01A04
32626	2024.07.06	02:08:32.319	3	50	011DA01A04
32627	2024.07.06	02:09:19.114	7	50	ABD89F1A04
32628	2024.07.06	02:09:19.411	8	101	ABD89F1A04
32629	2024.07.06	02:10:01.348	7	255	3B81EC1A04
32630	2024.07.06	02:10:02.785	8	1026	3B81EC1A04
32631	2024.07.06	02:10:20.882	4	50	3B81EC1A04
32632	2024.07.06	02:10:21.461	3	204	3B81EC1A04
32633	2024.07.06	02:10:27.963	8	101	9C54EC1A04
32634	2024.07.06	02:10:28.400	7	204	9C54EC1A04
32635	2024.07.06	02:11:13.405	3	924	3B81EC1A04
32636	2024.07.06	02:11:16.773	4	153	3B81EC1A04
32637	2024.07.06	02:11:28.161	6	50	3B81EC1A04
32638	2024.07.06	02:12:05.532	6	101	3B81EC1A04
32639	2024.07.06	02:12:06.215	5	153	3B81EC1A04
32640	2024.07.06	02:12:27.802	8	101	ABD89F1A04
32641	2024.07.06	02:12:28.228	7	50	ABD89F1A04
32642	2024.07.06	02:13:15.646	6	50	9C54EC1A04
32643	2024.07.06	02:13:16.119	5	204	9C54EC1A04
32644	2024.07.06	02:13:34.265	7	50	ABD89F1A04
32645	2024.07.06	02:13:34.668	8	153	ABD89F1A04
32646	2024.07.06	02:13:56.851	6	153	3B81EC1A04
32647	2024.07.06	02:13:59.817	8	101	3B81EC1A04
32648	2024.07.06	02:14:13.811	6	50	ABD89F1A04
32649	2024.07.06	02:14:15.666	6	101	ABD89F1A04
32650	2024.07.06	02:14:16.062	5	101	ABD89F1A04
32651	2024.07.06	02:14:17.795	7	307	9C54EC1A04
32652	2024.07.06	02:14:22.263	6	99	9C54EC1A04
32653	2024.07.06	02:14:22.795	5	101	9C54EC1A04
32654	2024.07.06	02:14:25.436	4	50	9C54EC1A04
32655	2024.07.06	02:14:25.873	3	204	9C54EC1A04
32656	2024.07.06	02:14:36.961	4	50	ABD89F1A04
32657	2024.07.06	02:14:37.301	3	101	ABD89F1A04
