16881	2024.07.04	03:00:13.561	3	101	011DA01A04
16882	2024.07.04	03:00:14.062	4	50	011DA01A04
16883	2024.07.04	03:00:17.801	7	50	CE53E61A04
16884	2024.07.04	03:00:18.102	8	50	CE53E61A04
16885	2024.07.04	03:00:45.916	8	101	011DA01A04
16886	2024.07.04	03:00:46.364	7	101	011DA01A04
16887	2024.07.04	03:00:51.356	6	101	011DA01A04
16888	2024.07.04	03:00:51.895	5	101	011DA01A04
16889	2024.07.04	03:00:53.461	4	513	011DA01A04
16890	2024.07.04	03:00:54.602	3	101	011DA01A04
16891	2024.07.04	03:01:10.181	3	153	011DA01A04
16892	2024.07.04	03:01:11.283	5	50	011DA01A04
16893	2024.07.04	03:01:11.669	6	50	011DA01A04
16894	2024.07.04	03:01:30.436	7	50	011DA01A04
16895	2024.07.04	03:01:30.890	8	50	011DA01A04
16896	2024.07.04	03:01:35.815	4	101	ABD89F1A04
16897	2024.07.04	03:01:36.601	3	101	ABD89F1A04
16898	2024.07.04	03:01:53.943	3	101	ABD89F1A04
16899	2024.07.04	03:02:52.089	5	102	ABD89F1A04
16900	2024.07.04	03:02:52.506	6	50	ABD89F1A04
16901	2024.07.04	03:03:19.796	7	101	ABD89F1A04
16902	2024.07.04	03:03:20.239	8	50	ABD89F1A04
16903	2024.07.04	03:04:28.599	4	50	AA1FE61A04
16904	2024.07.04	03:04:29.184	3	207	AA1FE61A04
16905	2024.07.04	03:06:42.810	3	153	AA1FE61A04
16906	2024.07.04	03:06:43.459	4	101	AA1FE61A04
16907	2024.07.04	03:07:04.735	7	153	2037EC1A04
16908	2024.07.04	03:07:10.182	6	204	2037EC1A04
16909	2024.07.04	03:07:10.914	5	256	2037EC1A04
16910	2024.07.04	03:07:23.755	4	101	2037EC1A04
16911	2024.07.04	03:07:24.340	3	256	2037EC1A04
16912	2024.07.04	03:07:28.864	5	153	AA1FE61A04
16913	2024.07.04	03:07:29.518	6	2055	AA1FE61A04
16914	2024.07.04	03:07:38.653	3	50	2037EC1A04
16915	2024.07.04	03:07:39.740	5	101	2037EC1A04
16916	2024.07.04	03:07:40.288	6	101	2037EC1A04
16917	2024.07.04	03:08:05.581	7	101	2037EC1A04
16918	2024.07.04	03:08:06.182	8	101	2037EC1A04
16919	2024.07.04	03:08:24.204	7	513	AA1FE61A04
16920	2024.07.04	03:08:26.092	8	307	AA1FE61A04
16921	2024.07.04	03:08:28.228	4	153	011DA01A04
16922	2024.07.04	03:08:28.914	3	101	011DA01A04
16923	2024.07.04	03:08:43.327	3	102	011DA01A04
16924	2024.07.04	03:08:43.727	4	50	011DA01A04
16925	2024.07.04	03:08:44.412	5	50	011DA01A04
16926	2024.07.04	03:08:44.813	6	101	011DA01A04
16927	2024.07.04	03:08:45.947	7	113	011DA01A04
16928	2024.07.04	03:08:48.367	8	50	011DA01A04
16929	2024.07.04	03:10:49.710	4	50	B536E61A04
16930	2024.07.04	03:10:50.249	3	153	B536E61A04
16931	2024.07.04	03:11:03.097	3	50	B536E61A04
16932	2024.07.04	03:11:03.545	4	50	B536E61A04
16933	2024.07.04	03:11:04.578	5	50	B536E61A04
16934	2024.07.04	03:11:04.979	6	976	B536E61A04
16935	2024.07.04	03:11:13.797	7	50	B536E61A04
16936	2024.07.04	03:11:14.098	8	102	B536E61A04
16937	2024.07.04	03:12:54.948	8	50	2037EC1A04
16938	2024.07.04	03:12:58.260	5	153	2037EC1A04
16939	2024.07.04	03:12:59.389	4	50	2037EC1A04
16940	2024.07.04	03:12:59.974	3	308	2037EC1A04
16941	2024.07.04	03:13:10.327	3	101	2037EC1A04
16942	2024.07.04	03:13:10.782	4	204	2037EC1A04
16943	2024.07.04	03:13:11.769	4	101	CE53E61A04
16944	2024.07.04	03:13:12.301	3	153	CE53E61A04
16945	2024.07.04	03:13:23.372	3	101	CE53E61A04
16946	2024.07.04	03:13:23.773	4	50	CE53E61A04
16947	2024.07.04	03:13:26.438	5	101	CE53E61A04
16948	2024.07.04	03:13:26.833	6	101	CE53E61A04
16949	2024.07.04	03:13:27.820	7	50	CE53E61A04
16950	2024.07.04	03:13:28.368	8	153	CE53E61A04
16951	2024.07.04	03:15:25.557	4	50	2037EC1A04
16952	2024.07.04	03:15:26.190	3	101	2037EC1A04
16953	2024.07.04	03:15:39.432	3	50	2037EC1A04
16954	2024.07.04	03:15:39.880	4	50	2037EC1A04
16955	2024.07.04	03:15:41.020	6	101	2037EC1A04
16956	2024.07.04	03:15:41.183	8	50	CE53E61A04
16957	2024.07.04	03:15:47.640	6	50	CE53E61A04
16958	2024.07.04	03:15:48.025	5	101	CE53E61A04
16959	2024.07.04	03:15:49.143	4	50	CE53E61A04
