14964	2024.07.10	02:00:22.941	8	114	58EC1A0400
14965	2024.07.10	02:00:23.585	7	204	58EC1A0400
14966	2024.07.10	02:00:45.876	6	255	58EC1A0400
14967	2024.07.10	02:00:46.905	5	821	58EC1A0400
14968	2024.07.10	02:01:30.099	6	101	58EC1A0400
14969	2024.07.10	02:01:31.740	8	153	58EC1A0400
14970	2024.07.10	02:01:45.027	8	101	58EC1A0400
14971	2024.07.10	02:01:45.419	7	101	58EC1A0400
14972	2024.07.10	02:01:54.313	3	101	58EC1A0400
14973	2024.07.10	02:01:56.486	4	255	58EC1A0400
14974	2024.07.10	02:02:02.239	4	152	58EC1A0400
14975	2024.07.10	02:02:06.538	8	153	58EC1A0400
14976	2024.07.10	02:03:12.506	5	204	58EC1A0400
14977	2024.07.10	02:03:40.393	7	101	751BE61A04
14978	2024.07.10	02:03:41.089	8	205	751BE61A04
14979	2024.07.10	02:06:32.100	8	50	2037EC1A04
14980	2024.07.10	02:06:32.632	7	255	2037EC1A04
14981	2024.07.10	02:07:36.504	6	50	2037EC1A04
14982	2024.07.10	02:07:37.426	5	1181	2037EC1A04
14983	2024.07.10	02:07:53.762	8	101	ABD89F1A04
14984	2024.07.10	02:07:54.357	7	95	ABD89F1A04
14985	2024.07.10	02:09:57.931	5	102	AA1FE61A04
14986	2024.07.10	02:09:58.619	6	153	AA1FE61A04
14987	2024.07.10	02:11:44.529	6	307	ABD89F1A04
14988	2024.07.10	02:11:45.667	5	872	ABD89F1A04
14989	2024.07.10	02:11:46.920	4	50	9C54EC1A04
14990	2024.07.10	02:11:47.593	3	255	9C54EC1A04
14991	2024.07.10	02:12:07.462	6	204	AA1FE61A04
14992	2024.07.10	02:12:08.994	5	821	AA1FE61A04
14993	2024.07.10	02:12:17.936	5	204	B536E61A04
14994	2024.07.10	02:12:18.373	3	101	9C54EC1A04
14995	2024.07.10	02:12:19.030	4	104	9C54EC1A04
14996	2024.07.10	02:12:18.843	6	312	B536E61A04
14997	2024.07.10	02:12:19.686	5	204	3B81EC1A04
14998	2024.07.10	02:12:20.672	6	358	3B81EC1A04
14999	2024.07.10	02:12:31.818	7	153	B536E61A04
15000	2024.07.10	02:12:32.865	8	307	B536E61A04
15001	2024.07.10	02:12:33.585	5	718	58EC1A0400
15002	2024.07.10	02:12:34.946	5	204	AA1FE61A04
15003	2024.07.10	02:12:35.164	6	410	58EC1A0400
15004	2024.07.10	02:12:36.114	6	512	AA1FE61A04
15005	2024.07.10	02:12:42.307	6	255	AA1FE61A04
15006	2024.07.10	02:12:44.027	5	1078	AA1FE61A04
15007	2024.07.10	02:12:48.545	7	307	3B81EC1A04
15008	2024.07.10	02:12:50.312	5	204	9C54EC1A04
15009	2024.07.10	02:12:50.734	8	783	3B81EC1A04
15010	2024.07.10	02:12:51.171	6	579	9C54EC1A04
15011	2024.07.10	02:13:17.426	7	50	9C54EC1A04
15012	2024.07.10	02:13:18.653	8	256	9C54EC1A04
15013	2024.07.10	02:14:16.496	4	96	3B81EC1A04
15014	2024.07.10	02:14:17.574	3	512	3B81EC1A04
15015	2024.07.10	02:14:20.685	4	50	B536E61A04
15016	2024.07.10	02:14:20.935	4	50	751BE61A04
15017	2024.07.10	02:14:21.420	3	307	B536E61A04
15018	2024.07.10	02:14:21.917	3	153	751BE61A04
15019	2024.07.10	02:14:23.515	6	101	58EC1A0400
15020	2024.07.10	02:14:24.296	5	564	58EC1A0400
15021	2024.07.10	02:16:34.595	3	101	751BE61A04
15022	2024.07.10	02:16:35.204	4	100	751BE61A04
15023	2024.07.10	02:17:15.615	4	153	58EC1A0400
15024	2024.07.10	02:17:17.187	3	770	58EC1A0400
15025	2024.07.10	02:17:39.862	4	101	ABD89F1A04
15026	2024.07.10	02:17:41.816	3	2672	ABD89F1A04
15027	2024.07.10	02:17:51.633	3	256	58EC1A0400
15028	2024.07.10	02:17:52.445	4	152	58EC1A0400
15029	2024.07.10	02:19:37.603	3	50	ABD89F1A04
15030	2024.07.10	02:19:37.994	4	50	ABD89F1A04
15031	2024.07.10	02:21:12.962	8	358	58EC1A0400
15032	2024.07.10	02:21:14.099	7	255	58EC1A0400
15033	2024.07.10	02:21:15.213	4	50	9C54EC1A04
15034	2024.07.10	02:21:15.698	3	204	9C54EC1A04
15035	2024.07.10	02:21:32.517	5	667	58EC1A0400
15036	2024.07.10	02:22:42.239	3	205	B536E61A04
15037	2024.07.10	02:22:43.037	4	153	B536E61A04
15038	2024.07.10	02:27:26.671	7	101	ABD89F1A04
15039	2024.07.10	02:29:04.479	6	153	ABD89F1A04
15040	2024.07.10	02:29:05.264	5	1232	ABD89F1A04
15041	2024.07.10	02:29:59.148	5	513	ABD89F1A04
15042	2024.07.10	02:30:01.587	6	564	ABD89F1A04
15043	2024.07.10	02:30:03.729	7	50	ABD89F1A04
15044	2024.07.10	02:30:04.026	8	50	ABD89F1A04
15045	2024.07.10	02:32:56.466	3	204	9C54EC1A04
15046	2024.07.10	02:32:58.279	4	667	9C54EC1A04
15047	2024.07.10	02:33:18.351	5	50	9C54EC1A04
15048	2024.07.10	02:33:18.898	6	204	9C54EC1A04
15049	2024.07.10	02:33:47.444	3	101	CE53E61A04
15050	2024.07.10	02:33:48.241	4	153	CE53E61A04
15051	2024.07.10	02:34:27.355	6	101	9C54EC1A04
15052	2024.07.10	02:34:28.086	5	612	9C54EC1A04
15053	2024.07.10	02:37:52.624	8	50	751BE61A04
15054	2024.07.10	02:37:53.151	7	154	751BE61A04
15055	2024.07.10	02:38:16.026	5	461	ABD89F1A04
15056	2024.07.10	02:38:17.620	6	564	ABD89F1A04
15057	2024.07.10	02:41:00.651	5	513	CE53E61A04
15058	2024.07.10	02:41:02.004	6	764	CE53E61A04
15059	2024.07.10	02:41:07.730	7	205	CE53E61A04
15060	2024.07.10	02:41:08.715	8	462	CE53E61A04
15061	2024.07.10	02:43:32.876	5	153	9C54EC1A04
15062	2024.07.10	02:43:33.720	6	256	9C54EC1A04
15063	2024.07.10	02:44:21.899	8	101	B536E61A04
15064	2024.07.10	02:44:22.618	7	256	B536E61A04
15065	2024.07.10	02:44:34.326	5	204	58EC1A0400
15066	2024.07.10	02:44:35.275	6	410	58EC1A0400
15067	2024.07.10	02:44:41.172	6	153	751BE61A04
15068	2024.07.10	02:44:41.861	5	204	751BE61A04
15069	2024.07.10	02:44:47.613	6	204	B536E61A04
15070	2024.07.10	02:44:49.082	5	461	B536E61A04
15071	2024.07.10	02:45:03.026	7	153	58EC1A0400
15072	2024.07.10	02:45:03.870	8	204	58EC1A0400
15073	2024.07.10	02:45:23.582	3	204	011DA01A04
15074	2024.07.10	02:45:23.801	5	256	AA1FE61A04
15075	2024.07.10	02:45:25.020	6	210	AA1FE61A04
15076	2024.07.10	02:45:24.692	4	830	011DA01A04
15077	2024.07.10	02:46:27.019	8	101	2037EC1A04
15078	2024.07.10	02:46:27.551	7	153	2037EC1A04
15079	2024.07.10	02:48:00.781	8	153	B536E61A04
15080	2024.07.10	02:48:01.657	7	307	B536E61A04
15081	2024.07.10	02:48:09.456	6	153	9C54EC1A04
15082	2024.07.10	02:48:12.396	5	975	9C54EC1A04
15083	2024.07.10	02:48:44.880	8	153	011DA01A04
15084	2024.07.10	02:48:45.661	7	101	011DA01A04
15085	2024.07.10	02:50:33.019	5	307	CE53E61A04
15086	2024.07.10	02:50:33.882	6	358	CE53E61A04
15087	2024.07.10	02:50:55.892	7	101	CE53E61A04
15088	2024.07.10	02:50:56.643	8	204	CE53E61A04
15089	2024.07.10	02:51:58.874	4	101	CE53E61A04
15090	2024.07.10	02:51:59.421	3	204	CE53E61A04
15091	2024.07.10	02:53:02.855	3	101	CE53E61A04
15092	2024.07.10	02:53:03.544	4	50	CE53E61A04
15093	2024.07.10	02:53:07.572	5	256	CE53E61A04
15094	2024.07.10	02:53:08.373	6	204	CE53E61A04
15095	2024.07.10	02:53:30.337	7	256	011DA01A04
15096	2024.07.10	02:53:31.228	8	204	011DA01A04
15097	2024.07.10	02:53:55.709	3	256	3B81EC1A04
15098	2024.07.10	02:53:58.507	4	153	3B81EC1A04
15099	2024.07.10	02:54:17.277	4	101	011DA01A04
15100	2024.07.10	02:54:17.906	3	101	011DA01A04
15101	2024.07.10	02:54:27.579	6	204	B536E61A04
15102	2024.07.10	02:54:28.473	5	770	B536E61A04
15103	2024.07.10	02:54:33.540	3	50	011DA01A04
15104	2024.07.10	02:54:34.179	4	359	011DA01A04
15105	2024.07.10	02:55:07.133	6	204	2037EC1A04
15106	2024.07.10	02:55:09.525	5	204	2037EC1A04
15107	2024.07.10	02:55:19.670	4	50	2037EC1A04
15108	2024.07.10	02:55:20.108	3	153	2037EC1A04
15109	2024.07.10	02:55:56.450	3	153	2037EC1A04
15110	2024.07.10	02:55:57.001	4	50	2037EC1A04
15111	2024.07.10	02:55:59.112	4	50	B536E61A04
15112	2024.07.10	02:55:59.643	3	264	B536E61A04
15113	2024.07.10	02:56:26.955	5	101	011DA01A04
15114	2024.07.10	02:56:27.654	6	101	011DA01A04
15115	2024.07.10	02:56:44.446	3	204	B536E61A04
15116	2024.07.10	02:56:45.727	4	461	B536E61A04
15117	2024.07.10	02:57:43.803	4	50	751BE61A04
15118	2024.07.10	02:57:44.428	3	101	751BE61A04
15119	2024.07.10	02:59:01.198	5	101	B536E61A04
15120	2024.07.10	02:59:01.839	6	410	B536E61A04
15121	2024.07.10	02:59:34.432	7	50	ABD89F1A04
15122	2024.07.10	02:59:34.792	8	101	ABD89F1A04
15123	2024.07.10	02:59:35.042	8	101	B536E61A04
15124	2024.07.10	02:59:59.522	7	101	011DA01A04
15125	2024.07.10	03:00:00.225	8	50	011DA01A04
