1	2024.07.02	14:00:52.750	4	407	9C54EC1A04
2	2024.07.02	14:00:54.465	3	924	9C54EC1A04
3	2024.07.02	14:00:56.964	4	101	CE53E61A04
4	2024.07.02	14:00:57.574	8	153	B536E61A04
5	2024.07.02	14:00:57.699	3	256	CE53E61A04
6	2024.07.02	14:00:58.815	7	513	B536E61A04
7	2024.07.02	14:01:01.394	6	104	B536E61A04
8	2024.07.02	14:01:01.269	4	662	ABD89F1A04
9	2024.07.02	14:01:02.035	5	204	B536E61A04
10	2024.07.02	14:01:04.452	5	204	2037EC1A04
11	2024.07.02	14:01:05.031	3	564	ABD89F1A04
12	2024.07.02	14:01:05.546	4	103	B536E61A04
13	2024.07.02	14:01:05.562	6	464	2037EC1A04
14	2024.07.02	14:01:06.687	7	319	58EC1A0400
15	2024.07.02	14:01:06.453	3	575	B536E61A04
16	2024.07.02	14:01:08.531	3	104	9C54EC1A04
17	2024.07.02	14:01:08.000	8	979	58EC1A0400
18	2024.07.02	14:01:09.683	4	1027	9C54EC1A04
19	2024.07.02	14:01:11.250	4	256	3B81EC1A04
20	2024.07.02	14:01:13.635	8	204	011DA01A04
21	2024.07.02	14:01:14.911	7	667	011DA01A04
22	2024.07.02	14:01:16.282	3	153	CE53E61A04
23	2024.07.02	14:01:17.046	4	104	CE53E61A04
24	2024.07.02	14:01:16.843	5	671	751BE61A04
25	2024.07.02	14:01:18.699	6	2099	751BE61A04
26	2024.07.02	14:01:21.231	5	256	CE53E61A04
27	2024.07.02	14:01:23.340	3	50	B536E61A04
28	2024.07.02	14:01:22.324	6	1595	CE53E61A04
29	2024.07.02	14:01:23.960	4	256	B536E61A04
30	2024.07.02	14:01:29.362	5	153	9C54EC1A04
31	2024.07.02	14:01:31.548	7	373	751BE61A04
32	2024.07.02	14:01:30.253	6	1763	9C54EC1A04
33	2024.07.02	14:01:33.595	7	101	2037EC1A04
34	2024.07.02	14:01:34.090	6	265	011DA01A04
35	2024.07.02	14:01:34.497	3	212	ABD89F1A04
36	2024.07.02	14:01:35.028	5	106	011DA01A04
37	2024.07.02	14:01:34.934	7	324	9C54EC1A04
38	2024.07.02	14:01:33.949	8	1473	751BE61A04
39	2024.07.02	14:01:35.544	4	676	ABD89F1A04
40	2024.07.02	14:01:35.981	8	671	2037EC1A04
41	2024.07.02	14:01:37.684	8	1749	9C54EC1A04
42	2024.07.02	14:01:42.228	8	204	58EC1A0400
43	2024.07.02	14:01:43.400	7	1130	58EC1A0400
44	2024.07.02	14:01:50.940	5	204	ABD89F1A04
45	2024.07.02	14:01:51.347	6	564	58EC1A0400
46	2024.07.02	14:01:53.080	6	461	ABD89F1A04
47	2024.07.02	14:01:53.534	5	1592	58EC1A0400
48	2024.07.02	14:01:55.624	5	410	58EC1A0400
49	2024.07.02	14:01:58.978	6	153	CE53E61A04
50	2024.07.02	14:01:59.556	4	101	58EC1A0400
51	2024.07.02	14:01:59.666	5	513	CE53E61A04
52	2024.07.02	14:02:00.619	3	564	58EC1A0400
53	2024.07.02	14:02:02.916	7	256	ABD89F1A04
54	2024.07.02	14:02:05.112	5	50	B536E61A04
55	2024.07.02	14:02:04.352	8	1441	ABD89F1A04
56	2024.07.02	14:02:05.722	6	258	B536E61A04
57	2024.07.02	14:02:08.456	8	204	9C54EC1A04
58	2024.07.02	14:02:09.222	5	153	CE53E61A04
59	2024.07.02	14:02:09.347	7	513	9C54EC1A04
60	2024.07.02	14:02:10.144	4	158	751BE61A04
61	2024.07.02	14:02:09.894	6	468	CE53E61A04
62	2024.07.02	14:02:11.124	3	924	751BE61A04
63	2024.07.02	14:02:12.463	6	153	9C54EC1A04
64	2024.07.02	14:02:12.572	8	101	2037EC1A04
65	2024.07.02	14:02:13.275	7	211	2037EC1A04
66	2024.07.02	14:02:13.057	5	521	011DA01A04
67	2024.07.02	14:02:13.927	5	616	9C54EC1A04
68	2024.07.02	14:02:16.153	6	153	2037EC1A04
69	2024.07.02	14:02:16.747	4	101	9C54EC1A04
70	2024.07.02	14:02:16.841	5	204	2037EC1A04
71	2024.07.02	14:02:17.513	7	208	CE53E61A04
72	2024.07.02	14:02:17.575	3	878	9C54EC1A04
73	2024.07.02	14:02:20.060	4	104	AA1FE61A04
74	2024.07.02	14:02:19.473	8	928	CE53E61A04
75	2024.07.02	14:02:20.955	3	410	AA1FE61A04
76	2024.07.02	14:02:22.107	4	204	2037EC1A04
77	2024.07.02	14:02:22.982	8	509	ABD89F1A04
78	2024.07.02	14:02:25.349	7	481	ABD89F1A04
79	2024.07.02	14:02:25.021	3	2425	2037EC1A04
80	2024.07.02	14:02:29.476	6	101	B536E61A04
81	2024.07.02	14:02:30.160	5	257	B536E61A04
82	2024.07.02	14:02:30.348	3	155	751BE61A04
83	2024.07.02	14:02:31.250	4	461	751BE61A04
84	2024.07.02	14:02:32.234	3	204	9C54EC1A04
85	2024.07.02	14:02:32.609	7	256	ABD89F1A04
86	2024.07.02	14:02:33.719	8	409	ABD89F1A04
87	2024.07.02	14:02:34.297	4	461	9C54EC1A04
88	2024.07.02	14:02:35.559	8	153	3B81EC1A04
89	2024.07.02	14:02:36.341	7	307	3B81EC1A04
90	2024.07.02	14:02:37.263	3	101	2037EC1A04
91	2024.07.02	14:02:38.481	6	158	3B81EC1A04
92	2024.07.02	14:02:38.215	4	879	2037EC1A04
93	2024.07.02	14:02:39.200	5	152	3B81EC1A04
94	2024.07.02	14:02:41.044	3	101	58EC1A0400
95	2024.07.02	14:02:41.310	4	101	B536E61A04
96	2024.07.02	14:02:42.588	4	3277	B536E61A04
97	2024.07.02	14:02:47.174	4	513	2037EC1A04
98	2024.07.02	14:02:47.889	4	358	58EC1A0400
99	2024.07.02	14:02:49.076	3	307	2037EC1A04
100	2024.07.02	14:02:53.275	5	50	B536E61A04
101	2024.07.02	14:02:53.818	6	204	B536E61A04
102	2024.07.02	14:02:55.677	5	153	58EC1A0400
103	2024.07.02	14:02:56.583	7	158	B536E61A04
104	2024.07.02	14:02:56.583	6	519	58EC1A0400
105	2024.07.02	14:02:57.349	8	410	B536E61A04
106	2024.07.02	14:02:58.129	3	153	AA1FE61A04
107	2024.07.02	14:02:59.062	4	204	AA1FE61A04
108	2024.07.02	14:03:01.417	3	153	2037EC1A04
109	2024.07.02	14:03:03.494	4	307	2037EC1A04
110	2024.07.02	14:03:05.957	5	204	2037EC1A04
111	2024.07.02	14:03:06.801	4	212	AA1FE61A04
112	2024.07.02	14:03:06.754	6	264	2037EC1A04
113	2024.07.02	14:03:07.785	3	256	AA1FE61A04
114	2024.07.02	14:03:09.885	7	153	2037EC1A04
115	2024.07.02	14:03:11.022	8	517	2037EC1A04
116	2024.07.02	14:03:11.428	7	209	58EC1A0400
117	2024.07.02	14:03:11.741	8	50	2037EC1A04
118	2024.07.02	14:03:12.866	8	1027	58EC1A0400
119	2024.07.02	14:03:16.025	4	153	9C54EC1A04
120	2024.07.02	14:03:16.150	8	101	B536E61A04
121	2024.07.02	14:03:16.837	7	158	B536E61A04
122	2024.07.02	14:03:16.806	3	776	9C54EC1A04
123	2024.07.02	14:03:18.868	3	204	AA1FE61A04
124	2024.07.02	14:03:19.852	4	256	AA1FE61A04
125	2024.07.02	14:03:21.254	6	153	B536E61A04
126	2024.07.02	14:03:22.083	5	358	B536E61A04
127	2024.07.02	14:03:23.611	4	153	ABD89F1A04
128	2024.07.02	14:03:25.049	4	158	B536E61A04
129	2024.07.02	14:03:24.892	3	519	ABD89F1A04
130	2024.07.02	14:03:26.044	4	153	011DA01A04
131	2024.07.02	14:03:26.435	3	153	B536E61A04
132	2024.07.02	14:03:27.138	3	153	011DA01A04
