45171	2024.07.07	14:03:35.646	3	153	751BE61A04
45172	2024.07.07	14:05:16.304	3	615	751BE61A04
45173	2024.07.07	14:05:41.126	3	564	751BE61A04
45174	2024.07.07	14:05:49.520	4	50	751BE61A04
45175	2024.07.07	14:05:59.083	3	101	751BE61A04
45176	2024.07.07	14:06:29.050	3	101	751BE61A04
45177	2024.07.07	14:06:29.737	3	718	751BE61A04
45178	2024.07.07	14:06:37.365	3	2518	751BE61A04
45179	2024.07.07	14:06:42.492	4	204	751BE61A04
45180	2024.07.07	14:09:10.118	3	50	751BE61A04
45181	2024.07.07	14:29:11.942	3	461	ABD89F1A04
45182	2024.07.07	14:29:14.371	4	101	ABD89F1A04
45183	2024.07.07	14:30:11.401	8	50	ABD89F1A04
45184	2024.07.07	14:30:11.838	7	101	ABD89F1A04
45185	2024.07.07	14:35:19.192	6	153	ABD89F1A04
45186	2024.07.07	14:35:19.777	5	153	ABD89F1A04
45187	2024.07.07	14:36:30.283	8	101	ABD89F1A04
45188	2024.07.07	14:36:30.767	7	153	ABD89F1A04
45189	2024.07.07	14:37:54.327	6	101	ABD89F1A04
45190	2024.07.07	14:37:54.765	5	152	ABD89F1A04
45191	2024.07.07	14:38:05.097	4	153	ABD89F1A04
45192	2024.07.07	14:38:05.734	3	410	ABD89F1A04
45193	2024.07.07	14:40:00.122	3	50	ABD89F1A04
45194	2024.07.07	14:40:14.995	8	153	ABD89F1A04
45195	2024.07.07	14:40:15.783	7	152	ABD89F1A04
45196	2024.07.07	14:40:21.866	7	50	ABD89F1A04
45197	2024.07.07	14:40:22.458	8	153	ABD89F1A04
45198	2024.07.07	14:42:05.494	5	50	ABD89F1A04
45199	2024.07.07	14:42:05.854	6	101	ABD89F1A04
45200	2024.07.07	14:43:42.811	3	101	2037EC1A04
45201	2024.07.07	14:43:43.359	4	153	2037EC1A04
45202	2024.07.07	14:44:11.222	8	101	2037EC1A04
45203	2024.07.07	14:44:11.707	7	153	2037EC1A04
45204	2024.07.07	14:44:20.807	6	50	ABD89F1A04
45205	2024.07.07	14:44:21.151	5	50	ABD89F1A04
45206	2024.07.07	14:44:31.681	4	50	ABD89F1A04
45207	2024.07.07	14:44:32.170	3	152	ABD89F1A04
45208	2024.07.07	14:45:20.655	3	50	ABD89F1A04
45209	2024.07.07	14:45:21.495	3	821	ABD89F1A04
45210	2024.07.07	14:45:27.267	3	461	ABD89F1A04
45211	2024.07.07	14:45:29.439	4	204	ABD89F1A04
45212	2024.07.07	14:47:25.894	6	50	2037EC1A04
45213	2024.07.07	14:47:26.324	5	101	2037EC1A04
45214	2024.07.07	14:48:35.787	5	101	2037EC1A04
45215	2024.07.07	14:48:36.335	6	101	2037EC1A04
45216	2024.07.07	14:48:55.248	7	101	ABD89F1A04
45217	2024.07.07	14:51:15.574	6	50	ABD89F1A04
45218	2024.07.07	14:51:15.824	6	50	2037EC1A04
45219	2024.07.07	14:51:16.007	5	101	ABD89F1A04
45220	2024.07.07	14:51:16.313	5	101	2037EC1A04
45221	2024.07.07	14:51:38.112	5	50	2037EC1A04
45222	2024.07.07	14:51:38.315	5	50	ABD89F1A04
45223	2024.07.07	14:51:38.613	6	50	2037EC1A04
45224	2024.07.07	14:51:38.801	6	101	ABD89F1A04
45225	2024.07.07	14:55:31.648	3	153	58EC1A0400
45226	2024.07.07	14:55:32.347	4	975	58EC1A0400
45227	2024.07.07	14:55:47.293	6	101	2037EC1A04
45228	2024.07.07	14:55:47.774	5	152	2037EC1A04
45229	2024.07.07	14:55:58.141	8	101	58EC1A0400
45230	2024.07.07	14:55:58.873	7	410	58EC1A0400
45231	2024.07.07	14:57:02.618	8	307	2037EC1A04
45232	2024.07.07	14:57:03.462	7	204	2037EC1A04
45233	2024.07.07	14:57:03.899	6	50	ABD89F1A04
45234	2024.07.07	14:57:04.587	5	924	ABD89F1A04
45235	2024.07.07	14:57:07.619	6	50	2037EC1A04
45236	2024.07.07	14:57:07.963	5	101	2037EC1A04
45237	2024.07.07	14:57:08.838	4	50	2037EC1A04
45238	2024.07.07	14:57:09.181	3	101	2037EC1A04
45239	2024.07.07	14:59:10.744	3	50	2037EC1A04
45240	2024.07.07	14:59:11.150	4	101	2037EC1A04
45241	2024.07.07	14:59:27.110	4	50	ABD89F1A04
45242	2024.07.07	14:59:27.500	3	204	ABD89F1A04
45243	2024.07.07	15:00:24.956	8	153	58EC1A0400
