9982	2024.07.03	07:01:52.332	6	50	751BE61A04
9983	2024.07.03	07:01:54.535	5	256	AA1FE61A04
9984	2024.07.03	07:01:55.031	4	50	751BE61A04
9985	2024.07.03	07:01:55.140	5	204	ABD89F1A04
9986	2024.07.03	07:01:55.484	3	101	751BE61A04
9987	2024.07.03	07:01:55.849	6	1541	AA1FE61A04
9988	2024.07.03	07:01:57.928	6	151	ABD89F1A04
9989	2024.07.03	07:02:02.300	7	50	AA1FE61A04
9990	2024.07.03	07:02:02.695	8	153	AA1FE61A04
9991	2024.07.03	07:02:08.021	4	50	9C54EC1A04
9992	2024.07.03	07:02:08.603	3	153	9C54EC1A04
9993	2024.07.03	07:02:40.992	6	153	3B81EC1A04
9994	2024.07.03	07:02:41.836	5	101	3B81EC1A04
9995	2024.07.03	07:02:47.697	3	101	9C54EC1A04
9996	2024.07.03	07:02:48.193	4	101	9C54EC1A04
9997	2024.07.03	07:02:52.714	5	101	9C54EC1A04
9998	2024.07.03	07:02:55.418	6	359	9C54EC1A04
9999	2024.07.03	07:03:00.779	6	50	9C54EC1A04
10000	2024.07.03	07:03:01.216	5	153	9C54EC1A04
10001	2024.07.03	07:03:01.889	3	152	751BE61A04
10002	2024.07.03	07:03:03.526	4	102	751BE61A04
10003	2024.07.03	07:03:14.362	7	101	ABD89F1A04
10004	2024.07.03	07:03:14.862	8	101	ABD89F1A04
10005	2024.07.03	07:06:21.629	8	50	CE53E61A04
10006	2024.07.03	07:06:22.206	7	153	CE53E61A04
10007	2024.07.03	07:06:23.489	6	101	CE53E61A04
10008	2024.07.03	07:06:23.833	5	102	CE53E61A04
10009	2024.07.03	07:06:26.079	3	255	CE53E61A04
10010	2024.07.03	07:06:55.812	3	50	CE53E61A04
10011	2024.07.03	07:06:56.172	4	50	CE53E61A04
10012	2024.07.03	07:07:22.805	3	101	58EC1A0400
10013	2024.07.03	07:07:24.636	5	101	58EC1A0400
10014	2024.07.03	07:07:25.193	6	1335	58EC1A0400
10015	2024.07.03	07:07:38.765	4	50	AA1FE61A04
10016	2024.07.03	07:07:39.343	3	204	AA1FE61A04
10017	2024.07.03	07:09:46.963	6	101	58EC1A0400
10018	2024.07.03	07:09:47.744	5	101	58EC1A0400
10019	2024.07.03	07:09:49.604	3	101	58EC1A0400
10020	2024.07.03	07:10:18.460	3	50	AA1FE61A04
10021	2024.07.03	07:10:19.346	4	153	AA1FE61A04
10022	2024.07.03	07:10:20.445	5	101	AA1FE61A04
10023	2024.07.03	07:10:21.082	6	821	AA1FE61A04
10024	2024.07.03	07:10:48.699	5	50	2037EC1A04
10025	2024.07.03	07:10:49.189	6	204	2037EC1A04
10026	2024.07.03	07:11:08.930	6	307	AA1FE61A04
10027	2024.07.03	07:11:10.274	5	255	AA1FE61A04
10028	2024.07.03	07:11:12.228	4	50	AA1FE61A04
10029	2024.07.03	07:11:13.948	3	359	AA1FE61A04
10030	2024.07.03	07:11:22.275	3	153	AA1FE61A04
10031	2024.07.03	07:11:24.056	4	204	AA1FE61A04
10032	2024.07.03	07:11:33.528	6	204	2037EC1A04
10033	2024.07.03	07:11:34.517	5	410	2037EC1A04
10034	2024.07.03	07:11:36.143	4	153	2037EC1A04
10035	2024.07.03	07:11:37.081	3	255	2037EC1A04
10036	2024.07.03	07:11:44.392	4	50	3B81EC1A04
10037	2024.07.03	07:11:45.019	3	204	3B81EC1A04
10038	2024.07.03	07:11:56.886	4	101	9C54EC1A04
10039	2024.07.03	07:11:57.621	3	358	9C54EC1A04
10040	2024.07.03	07:12:01.013	3	204	2037EC1A04
10041	2024.07.03	07:12:01.513	3	153	9C54EC1A04
10042	2024.07.03	07:12:01.732	4	50	2037EC1A04
10043	2024.07.03	07:12:02.320	4	307	9C54EC1A04
10044	2024.07.03	07:12:03.670	6	255	2037EC1A04
10045	2024.07.03	07:12:04.447	5	101	9C54EC1A04
10046	2024.07.03	07:12:05.201	6	513	9C54EC1A04
