1679	2024.07.08	16:06:17.554	8	255	AA1FE61A04
1680	2024.07.08	16:06:19.029	7	615	AA1FE61A04
1681	2024.07.08	16:06:31.443	6	204	AA1FE61A04
1682	2024.07.08	16:06:32.278	5	410	AA1FE61A04
1683	2024.07.08	16:08:55.145	8	204	AA1FE61A04
1684	2024.07.08	16:08:56.274	7	204	AA1FE61A04
1685	2024.07.08	16:09:37.574	7	50	AA1FE61A04
1686	2024.07.08	16:09:38.170	8	255	AA1FE61A04
1687	2024.07.08	16:16:00.310	4	462	AA1FE61A04
1688	2024.07.08	16:16:02.334	3	667	AA1FE61A04
1689	2024.07.08	16:17:27.544	3	153	AA1FE61A04
1690	2024.07.08	16:17:31.140	5	50	AA1FE61A04
1691	2024.07.08	16:17:31.688	6	511	AA1FE61A04
1692	2024.07.08	16:17:54.492	7	50	AA1FE61A04
1693	2024.07.08	16:17:55.088	8	307	AA1FE61A04
1694	2024.07.08	16:52:19.503	4	101	2037EC1A04
1695	2024.07.08	16:52:20.186	3	204	2037EC1A04
1696	2024.07.08	16:52:48.555	3	50	2037EC1A04
1697	2024.07.08	16:52:48.905	4	101	2037EC1A04
1698	2024.07.08	16:52:59.936	5	101	2037EC1A04
1699	2024.07.08	16:53:00.534	6	204	2037EC1A04
1700	2024.07.08	17:01:15.508	7	50	2037EC1A04
1701	2024.07.08	17:01:18.405	8	1335	2037EC1A04
