18010	2024.07.04	10:00:06.120	5	50	011DA01A04
18011	2024.07.04	10:00:06.558	6	50	011DA01A04
18012	2024.07.04	10:00:42.841	3	101	9C54EC1A04
18013	2024.07.04	10:00:43.529	4	101	9C54EC1A04
18014	2024.07.04	10:01:45.952	6	153	011DA01A04
18015	2024.07.04	10:01:46.546	5	50	011DA01A04
18016	2024.07.04	10:01:47.561	4	50	011DA01A04
18017	2024.07.04	10:01:48.009	3	101	011DA01A04
18018	2024.07.04	10:02:01.431	3	50	011DA01A04
18019	2024.07.04	10:02:01.821	4	50	011DA01A04
18020	2024.07.04	10:02:03.260	6	153	011DA01A04
18021	2024.07.04	10:04:28.889	7	101	011DA01A04
18022	2024.07.04	10:04:29.400	8	101	011DA01A04
18023	2024.07.04	10:05:28.519	8	101	9C54EC1A04
18024	2024.07.04	10:05:29.160	7	153	9C54EC1A04
18025	2024.07.04	10:05:47.525	6	50	9C54EC1A04
18026	2024.07.04	10:05:47.963	5	150	9C54EC1A04
18027	2024.07.04	10:05:49.183	4	50	9C54EC1A04
18028	2024.07.04	10:05:49.714	3	204	9C54EC1A04
18029	2024.07.04	10:06:21.177	5	104	011DA01A04
18030	2024.07.04	10:06:21.787	6	50	011DA01A04
18031	2024.07.04	10:06:23.272	8	50	011DA01A04
18032	2024.07.04	10:06:25.241	3	50	9C54EC1A04
18033	2024.07.04	10:06:25.601	4	50	9C54EC1A04
18034	2024.07.04	10:06:38.740	8	101	011DA01A04
18035	2024.07.04	10:06:39.339	7	153	011DA01A04
18036	2024.07.04	10:06:54.970	7	153	011DA01A04
18037	2024.07.04	10:06:55.470	8	50	011DA01A04
18038	2024.07.04	10:08:03.695	8	50	9C54EC1A04
18039	2024.07.04	10:08:04.086	7	101	9C54EC1A04
18040	2024.07.04	10:08:08.217	8	101	9C54EC1A04
18041	2024.07.04	10:15:49.147	4	101	9C54EC1A04
18042	2024.07.04	10:15:49.789	3	153	9C54EC1A04
18043	2024.07.04	10:16:05.621	3	153	9C54EC1A04
18044	2024.07.04	10:16:06.210	4	50	9C54EC1A04
18045	2024.07.04	10:16:11.218	5	50	9C54EC1A04
18046	2024.07.04	10:16:11.759	6	615	9C54EC1A04
18047	2024.07.04	10:18:24.154	7	50	9C54EC1A04
18048	2024.07.04	10:18:24.650	8	102	9C54EC1A04
18049	2024.07.04	11:10:30.428	4	101	AA1FE61A04
18050	2024.07.04	11:10:31.018	3	204	AA1FE61A04
