44067	2024.07.07	08:00:51.853	4	307	CE53E61A04
44068	2024.07.07	08:00:53.332	3	411	CE53E61A04
44069	2024.07.07	08:00:53.649	4	309	B536E61A04
44070	2024.07.07	08:00:55.369	3	924	B536E61A04
44071	2024.07.07	08:01:38.763	3	410	B536E61A04
44072	2024.07.07	08:01:41.686	4	619	B536E61A04
44073	2024.07.07	08:01:42.182	3	517	CE53E61A04
44074	2024.07.07	08:01:44.332	4	721	CE53E61A04
44075	2024.07.07	08:02:26.214	8	101	B536E61A04
44076	2024.07.07	08:02:26.906	7	461	B536E61A04
44077	2024.07.07	08:03:15.302	6	50	B536E61A04
44078	2024.07.07	08:03:15.689	5	307	B536E61A04
44079	2024.07.07	08:04:11.001	5	101	B536E61A04
44080	2024.07.07	08:04:11.656	6	1232	B536E61A04
44081	2024.07.07	08:04:56.910	4	152	CE53E61A04
44082	2024.07.07	08:04:57.984	3	255	CE53E61A04
44083	2024.07.07	08:05:52.882	7	101	B536E61A04
44084	2024.07.07	08:05:53.473	8	255	B536E61A04
44085	2024.07.07	08:06:16.308	8	50	B536E61A04
44086	2024.07.07	08:06:17.031	7	564	B536E61A04
44087	2024.07.07	08:06:50.182	8	153	B536E61A04
44088	2024.07.07	08:08:06.664	4	256	B536E61A04
44089	2024.07.07	08:08:12.462	3	1180	B536E61A04
44090	2024.07.07	08:08:19.668	3	255	CE53E61A04
44091	2024.07.07	08:08:21.825	3	869	CE53E61A04
44092	2024.07.07	08:08:28.229	3	821	B536E61A04
44093	2024.07.07	08:08:29.641	3	410	CE53E61A04
44094	2024.07.07	08:08:32.657	4	564	B536E61A04
44095	2024.07.07	08:08:33.857	4	512	CE53E61A04
44096	2024.07.07	08:08:56.368	5	101	CE53E61A04
44097	2024.07.07	08:08:56.912	6	307	CE53E61A04
44098	2024.07.07	08:09:25.471	4	307	B536E61A04
44099	2024.07.07	08:09:26.755	3	307	B536E61A04
44100	2024.07.07	08:14:30.346	3	770	B536E61A04
44101	2024.07.07	08:14:37.479	4	667	B536E61A04
44102	2024.07.07	08:14:45.409	4	307	B536E61A04
44103	2024.07.07	08:14:47.228	3	358	B536E61A04
44104	2024.07.07	08:16:30.540	3	615	B536E61A04
44105	2024.07.07	08:16:34.386	4	513	B536E61A04
44106	2024.07.07	08:17:09.045	4	307	B536E61A04
44107	2024.07.07	08:17:10.713	3	513	B536E61A04
44108	2024.07.07	08:17:17.973	7	204	CE53E61A04
44109	2024.07.07	08:17:19.064	8	307	CE53E61A04
44110	2024.07.07	08:18:04.499	3	358	B536E61A04
44111	2024.07.07	08:18:06.862	4	718	B536E61A04
44112	2024.07.07	08:18:15.819	5	101	CE53E61A04
44113	2024.07.07	08:18:17.456	6	770	CE53E61A04
44114	2024.07.07	08:18:22.290	8	153	CE53E61A04
44115	2024.07.07	08:18:47.217	5	920	B536E61A04
44116	2024.07.07	08:18:50.781	6	1952	B536E61A04
44117	2024.07.07	08:19:00.833	7	50	B536E61A04
44118	2024.07.07	08:19:01.470	8	667	B536E61A04
44119	2024.07.07	08:20:40.103	8	410	CE53E61A04
44120	2024.07.07	08:20:41.979	7	461	CE53E61A04
44121	2024.07.07	08:24:21.324	6	101	CE53E61A04
44122	2024.07.07	08:24:21.711	5	204	CE53E61A04
44123	2024.07.07	08:24:25.138	4	255	CE53E61A04
44124	2024.07.07	08:24:26.279	3	307	CE53E61A04
44125	2024.07.07	08:24:59.291	3	461	CE53E61A04
44126	2024.07.07	08:25:03.292	4	975	CE53E61A04
44127	2024.07.07	08:25:09.615	5	153	B536E61A04
44128	2024.07.07	08:25:10.653	6	718	B536E61A04
44129	2024.07.07	08:25:27.082	3	1644	011DA01A04
44130	2024.07.07	08:25:31.131	4	873	011DA01A04
44131	2024.07.07	08:25:37.274	8	101	CE53E61A04
44132	2024.07.07	08:25:37.711	7	153	CE53E61A04
44133	2024.07.07	08:26:10.957	6	50	CE53E61A04
44134	2024.07.07	08:26:11.301	5	101	CE53E61A04
44135	2024.07.07	08:27:12.888	7	101	B536E61A04
44136	2024.07.07	08:27:13.525	8	307	B536E61A04
44137	2024.07.07	08:27:34.806	8	358	011DA01A04
44138	2024.07.07	08:27:35.987	7	256	011DA01A04
44139	2024.07.07	08:28:05.960	4	101	B536E61A04
44140	2024.07.07	08:28:07.477	3	664	B536E61A04
44141	2024.07.07	08:29:06.486	6	1078	011DA01A04
44142	2024.07.07	08:29:08.643	5	204	011DA01A04
44143	2024.07.07	08:29:13.938	4	461	011DA01A04
44144	2024.07.07	08:29:16.251	3	924	011DA01A04
44145	2024.07.07	08:29:21.929	3	153	B536E61A04
44146	2024.07.07	08:29:45.204	3	1332	B536E61A04
44147	2024.07.07	08:29:49.330	4	564	B536E61A04
44148	2024.07.07	08:29:59.632	4	255	B536E61A04
44149	2024.07.07	08:30:00.818	3	255	B536E61A04
44150	2024.07.07	08:30:23.169	3	461	B536E61A04
44151	2024.07.07	08:30:24.998	4	358	B536E61A04
44152	2024.07.07	08:30:53.132	5	101	B536E61A04
44153	2024.07.07	08:30:54.133	6	410	B536E61A04
44154	2024.07.07	08:31:23.299	7	50	B536E61A04
44155	2024.07.07	08:31:23.799	8	256	B536E61A04
44156	2024.07.07	08:32:24.566	3	667	AA1FE61A04
44157	2024.07.07	08:32:27.541	4	512	AA1FE61A04
44158	2024.07.07	08:33:04.679	3	2312	011DA01A04
44159	2024.07.07	08:33:11.990	4	2757	011DA01A04
44160	2024.07.07	08:33:22.103	4	872	011DA01A04
44161	2024.07.07	08:33:24.545	4	307	B536E61A04
44162	2024.07.07	08:33:25.870	3	358	011DA01A04
44163	2024.07.07	08:33:26.765	3	153	B536E61A04
44164	2024.07.07	08:33:59.495	4	153	CE53E61A04
44165	2024.07.07	08:34:00.917	3	153	011DA01A04
44166	2024.07.07	08:34:01.261	3	667	011DA01A04
44167	2024.07.07	08:34:02.323	3	461	CE53E61A04
44168	2024.07.07	08:34:04.153	3	1320	011DA01A04
44169	2024.07.07	08:34:05.915	3	153	011DA01A04
44170	2024.07.07	08:34:11.218	4	204	011DA01A04
44171	2024.07.07	08:34:18.731	4	101	011DA01A04
44172	2024.07.07	08:34:19.658	3	204	011DA01A04
44173	2024.07.07	08:34:24.609	3	1023	011DA01A04
44174	2024.07.07	08:34:29.013	4	153	011DA01A04
44175	2024.07.07	08:34:39.974	8	153	AA1FE61A04
44176	2024.07.07	08:34:40.900	7	358	AA1FE61A04
44177	2024.07.07	08:35:07.832	3	461	B536E61A04
44178	2024.07.07	08:35:14.569	4	1592	B536E61A04
44179	2024.07.07	08:35:20.415	4	975	B536E61A04
44180	2024.07.07	08:35:25.022	3	667	B536E61A04
44181	2024.07.07	08:37:06.295	3	564	B536E61A04
44182	2024.07.07	08:37:09.749	4	667	B536E61A04
44183	2024.07.07	08:37:17.768	4	256	B536E61A04
44184	2024.07.07	08:37:20.315	3	1335	B536E61A04
44185	2024.07.07	08:37:31.925	8	153	011DA01A04
44186	2024.07.07	08:37:32.601	7	204	011DA01A04
44187	2024.07.07	08:37:34.992	3	307	CE53E61A04
44188	2024.07.07	08:37:36.864	4	307	CE53E61A04
44189	2024.07.07	08:37:42.292	6	615	AA1FE61A04
44190	2024.07.07	08:37:44.215	5	924	AA1FE61A04
44191	2024.07.07	08:37:57.236	4	410	AA1FE61A04
44192	2024.07.07	08:37:59.200	3	564	AA1FE61A04
44193	2024.07.07	08:38:11.771	3	558	B536E61A04
44194	2024.07.07	08:38:16.159	4	465	B536E61A04
44195	2024.07.07	08:38:23.229	3	1232	751BE61A04
44196	2024.07.07	08:38:24.949	4	307	B536E61A04
44197	2024.07.07	08:38:27.308	3	255	751BE61A04
44198	2024.07.07	08:38:27.914	3	513	B536E61A04
44199	2024.07.07	08:39:09.417	3	358	751BE61A04
44200	2024.07.07	08:39:11.246	4	718	751BE61A04
44201	2024.07.07	08:39:40.710	3	509	B536E61A04
44202	2024.07.07	08:39:43.081	3	313	AA1FE61A04
44203	2024.07.07	08:39:43.190	4	366	B536E61A04
44204	2024.07.07	08:39:44.289	3	204	AA1FE61A04
44205	2024.07.07	08:40:36.557	3	680	AA1FE61A04
44206	2024.07.07	08:40:36.885	6	424	011DA01A04
44207	2024.07.07	08:40:38.432	5	204	011DA01A04
44208	2024.07.07	08:40:39.662	4	358	AA1FE61A04
44209	2024.07.07	08:40:57.218	4	204	011DA01A04
44210	2024.07.07	08:40:58.099	4	204	CE53E61A04
44211	2024.07.07	08:40:58.841	3	256	011DA01A04
44212	2024.07.07	08:40:59.736	3	769	CE53E61A04
44213	2024.07.07	08:41:12.804	3	513	CE53E61A04
44214	2024.07.07	08:41:18.115	3	764	CE53E61A04
44215	2024.07.07	08:41:46.548	3	1541	011DA01A04
44216	2024.07.07	08:41:48.439	3	255	011DA01A04
44217	2024.07.07	08:41:54.786	3	267	CE53E61A04
44218	2024.07.07	08:41:54.276	4	1555	011DA01A04
44219	2024.07.07	08:41:55.664	3	674	CE53E61A04
44220	2024.07.07	08:42:07.220	3	1016	CE53E61A04
44221	2024.07.07	08:42:08.482	3	410	CE53E61A04
44222	2024.07.07	08:42:12.561	3	512	CE53E61A04
44223	2024.07.07	08:42:13.765	3	101	CE53E61A04
44224	2024.07.07	08:42:14.109	3	509	CE53E61A04
44225	2024.07.07	08:42:21.186	4	513	CE53E61A04
44226	2024.07.07	08:42:29.099	4	204	CE53E61A04
44227	2024.07.07	08:42:34.788	3	512	CE53E61A04
