1330	2024.07.08	13:04:04.301	8	101	B536E61A04
1331	2024.07.08	13:04:04.838	7	307	B536E61A04
1332	2024.07.08	13:05:38.452	7	50	B536E61A04
1333	2024.07.08	13:05:38.851	8	256	B536E61A04
1334	2024.07.08	13:06:36.291	4	204	B536E61A04
1335	2024.07.08	13:06:38.847	4	513	B536E61A04
1336	2024.07.08	13:06:42.244	3	564	B536E61A04
1337	2024.07.08	13:06:49.030	3	153	58EC1A0400
1338	2024.07.08	13:06:50.171	4	307	58EC1A0400
1339	2024.07.08	13:07:14.962	3	513	B536E61A04
1340	2024.07.08	13:07:17.489	4	615	B536E61A04
1341	2024.07.08	13:07:38.389	5	102	B536E61A04
1342	2024.07.08	13:07:39.085	6	307	B536E61A04
1343	2024.07.08	13:07:42.093	7	50	B536E61A04
1344	2024.07.08	13:07:42.590	8	255	B536E61A04
1345	2024.07.08	13:08:10.375	8	50	B536E61A04
1346	2024.07.08	13:08:10.567	7	102	58EC1A0400
1347	2024.07.08	13:08:10.913	7	101	B536E61A04
1348	2024.07.08	13:08:13.216	6	50	B536E61A04
1349	2024.07.08	13:08:13.310	5	101	58EC1A0400
1350	2024.07.08	13:08:13.607	5	50	B536E61A04
1351	2024.07.08	13:08:14.531	3	256	58EC1A0400
1352	2024.07.08	13:08:15.082	3	306	B536E61A04
1353	2024.07.08	13:09:05.103	3	461	B536E61A04
1354	2024.07.08	13:09:08.215	4	1023	B536E61A04
1355	2024.07.08	13:11:27.455	3	102	58EC1A0400
1356	2024.07.08	13:11:28.055	4	718	58EC1A0400
1357	2024.07.08	13:16:30.954	8	461	B536E61A04
1358	2024.07.08	13:16:32.292	7	616	B536E61A04
1359	2024.07.08	13:16:39.905	6	256	B536E61A04
1360	2024.07.08	13:16:41.184	5	615	B536E61A04
1361	2024.07.08	13:16:46.006	4	256	B536E61A04
1362	2024.07.08	13:16:47.579	3	513	B536E61A04
1363	2024.07.08	13:17:36.464	7	307	58EC1A0400
1364	2024.07.08	13:17:38.021	3	410	B536E61A04
1365	2024.07.08	13:17:40.249	4	770	B536E61A04
1366	2024.07.08	13:18:26.737	7	101	58EC1A0400
1367	2024.07.08	13:18:27.287	8	153	58EC1A0400
1368	2024.07.08	13:20:02.093	4	102	B536E61A04
