1966	2024.07.02	15:00:04.190	3	667	CE53E61A04
1967	2024.07.02	15:00:05.563	5	101	9C54EC1A04
1968	2024.07.02	15:00:06.113	6	307	9C54EC1A04
1969	2024.07.02	15:00:19.149	6	256	3B81EC1A04
1970	2024.07.02	15:00:27.746	7	101	9C54EC1A04
1971	2024.07.02	15:00:28.487	8	718	9C54EC1A04
1972	2024.07.02	15:00:35.202	3	101	58EC1A0400
1973	2024.07.02	15:00:36.045	4	358	58EC1A0400
1974	2024.07.02	15:00:37.921	3	307	AA1FE61A04
1975	2024.07.02	15:00:39.063	4	256	AA1FE61A04
1976	2024.07.02	15:00:43.548	8	101	ABD89F1A04
1977	2024.07.02	15:00:44.185	7	513	ABD89F1A04
1978	2024.07.02	15:00:45.764	5	101	58EC1A0400
1979	2024.07.02	15:00:46.365	6	256	58EC1A0400
1980	2024.07.02	15:00:52.376	3	153	CE53E61A04
1981	2024.07.02	15:00:53.178	4	204	CE53E61A04
1982	2024.07.02	15:00:59.333	8	311	58EC1A0400
1983	2024.07.02	15:00:59.536	6	209	ABD89F1A04
1984	2024.07.02	15:01:00.118	5	101	ABD89F1A04
1985	2024.07.02	15:01:09.228	4	101	2037EC1A04
1986	2024.07.02	15:01:09.301	7	50	3B81EC1A04
1987	2024.07.02	15:01:09.770	3	50	2037EC1A04
1988	2024.07.02	15:01:09.754	8	312	3B81EC1A04
1989	2024.07.02	15:01:09.987	5	258	CE53E61A04
1990	2024.07.02	15:01:10.550	5	101	ABD89F1A04
1991	2024.07.02	15:01:10.597	6	153	CE53E61A04
1992	2024.07.02	15:01:11.290	6	204	ABD89F1A04
1993	2024.07.02	15:01:21.970	3	256	011DA01A04
1994	2024.07.02	15:01:23.502	4	153	011DA01A04
1995	2024.07.02	15:01:24.189	3	101	2037EC1A04
1996	2024.07.02	15:01:25.517	4	153	2037EC1A04
1997	2024.07.02	15:01:26.956	5	153	011DA01A04
1998	2024.07.02	15:01:27.550	6	204	011DA01A04
1999	2024.07.02	15:01:29.609	5	50	2037EC1A04
2000	2024.07.02	15:01:30.159	6	101	2037EC1A04
2001	2024.07.02	15:01:33.302	6	153	CE53E61A04
2002	2024.07.02	15:01:33.990	5	358	CE53E61A04
2003	2024.07.02	15:01:35.427	7	204	011DA01A04
2004	2024.07.02	15:01:35.724	5	204	AA1FE61A04
2005	2024.07.02	15:01:36.189	8	256	011DA01A04
2006	2024.07.02	15:01:36.736	6	307	AA1FE61A04
2007	2024.07.02	15:01:39.722	4	153	CE53E61A04
2008	2024.07.02	15:01:40.398	3	204	CE53E61A04
2009	2024.07.02	15:01:42.118	6	50	2037EC1A04
2010	2024.07.02	15:01:41.805	7	463	3B81EC1A04
2011	2024.07.02	15:01:42.512	5	50	2037EC1A04
2012	2024.07.02	15:01:46.854	4	101	2037EC1A04
2013	2024.07.02	15:01:47.291	3	101	2037EC1A04
2014	2024.07.02	15:01:49.824	8	153	9C54EC1A04
2015	2024.07.02	15:01:51.617	3	911	751BE61A04
2016	2024.07.02	15:01:50.713	7	2092	9C54EC1A04
2017	2024.07.02	15:01:53.274	4	513	751BE61A04
2018	2024.07.02	15:01:55.227	6	50	9C54EC1A04
2019	2024.07.02	15:01:55.493	3	50	CE53E61A04
2020	2024.07.02	15:01:55.524	7	50	3B81EC1A04
2021	2024.07.02	15:01:55.774	8	154	3B81EC1A04
2022	2024.07.02	15:01:55.903	4	104	CE53E61A04
2023	2024.07.02	15:01:55.856	5	313	9C54EC1A04
2024	2024.07.02	15:01:57.742	5	50	CE53E61A04
2025	2024.07.02	15:01:58.811	3	50	2037EC1A04
2026	2024.07.02	15:01:59.400	4	153	2037EC1A04
2027	2024.07.02	15:01:59.998	4	204	9C54EC1A04
2028	2024.07.02	15:02:00.607	5	50	2037EC1A04
2029	2024.07.02	15:02:00.639	3	204	9C54EC1A04
2030	2024.07.02	15:02:00.874	7	50	CE53E61A04
2031	2024.07.02	15:02:01.057	6	101	2037EC1A04
2032	2024.07.02	15:02:01.229	8	1747	CE53E61A04
2033	2024.07.02	15:02:06.626	4	153	011DA01A04
2034	2024.07.02	15:02:07.361	3	101	011DA01A04
2035	2024.07.02	15:02:14.113	3	153	011DA01A04
2036	2024.07.02	15:02:14.764	4	50	011DA01A04
2037	2024.07.02	15:02:17.754	5	50	011DA01A04
2038	2024.07.02	15:02:18.204	6	103	011DA01A04
2039	2024.07.02	15:02:19.255	7	153	AA1FE61A04
2040	2024.07.02	15:02:19.896	8	307	AA1FE61A04
2041	2024.07.02	15:02:23.616	6	410	B536E61A04
2042	2024.07.02	15:02:29.525	7	50	011DA01A04
2043	2024.07.02	15:02:29.978	8	153	011DA01A04
2044	2024.07.02	15:02:32.323	6	101	ABD89F1A04
2045	2024.07.02	15:02:32.854	5	101	ABD89F1A04
2046	2024.07.02	15:02:34.417	3	102	9C54EC1A04
2047	2024.07.02	15:02:35.459	4	307	ABD89F1A04
2048	2024.07.02	15:02:37.168	3	50	9C54EC1A04
2049	2024.07.02	15:02:37.617	3	204	9C54EC1A04
2050	2024.07.02	15:02:38.121	3	410	ABD89F1A04
2051	2024.07.02	15:02:39.555	3	50	9C54EC1A04
2052	2024.07.02	15:02:39.996	4	770	9C54EC1A04
2053	2024.07.02	15:03:02.782	8	204	011DA01A04
2054	2024.07.02	15:03:03.630	7	153	011DA01A04
2055	2024.07.02	15:03:09.461	8	153	2037EC1A04
2056	2024.07.02	15:03:36.650	8	50	751BE61A04
2057	2024.07.02	15:03:37.190	7	667	751BE61A04
2058	2024.07.02	15:03:41.187	6	101	751BE61A04
2059	2024.07.02	15:03:41.625	5	102	751BE61A04
2060	2024.07.02	15:03:44.314	4	50	751BE61A04
2061	2024.07.02	15:03:44.752	3	153	751BE61A04
2062	2024.07.02	15:04:08.075	4	50	3B81EC1A04
2063	2024.07.02	15:04:08.700	3	461	3B81EC1A04
2064	2024.07.02	15:04:20.018	6	153	B536E61A04
2065	2024.07.02	15:04:21.143	5	718	B536E61A04
2066	2024.07.02	15:04:22.748	7	153	011DA01A04
2067	2024.07.02	15:04:23.394	8	153	011DA01A04
2068	2024.07.02	15:04:23.769	4	101	B536E61A04
