7608	2024.07.02	22:00:35.158	6	156	58EC1A0400
7609	2024.07.02	22:00:44.334	7	153	AA1FE61A04
7610	2024.07.02	22:00:45.080	8	204	AA1FE61A04
7611	2024.07.02	22:01:00.121	7	101	58EC1A0400
7612	2024.07.02	22:01:00.711	8	153	58EC1A0400
7613	2024.07.02	22:01:11.548	8	101	AA1FE61A04
7614	2024.07.02	22:01:12.078	7	50	AA1FE61A04
7615	2024.07.02	22:01:13.845	6	102	AA1FE61A04
7616	2024.07.02	22:01:14.330	5	102	AA1FE61A04
7617	2024.07.02	22:01:15.893	3	153	AA1FE61A04
7618	2024.07.02	22:02:10.567	5	50	3B81EC1A04
7619	2024.07.02	22:02:10.977	6	204	3B81EC1A04
7620	2024.07.02	22:02:17.381	3	406	9C54EC1A04
7621	2024.07.02	22:02:18.770	4	1593	9C54EC1A04
7622	2024.07.02	22:02:33.994	6	153	3B81EC1A04
7623	2024.07.02	22:02:34.525	5	101	3B81EC1A04
7624	2024.07.02	22:02:35.650	4	50	3B81EC1A04
7625	2024.07.02	22:02:36.483	3	307	3B81EC1A04
7626	2024.07.02	22:03:28.799	3	410	AA1FE61A04
7627	2024.07.02	22:03:30.498	4	204	AA1FE61A04
7628	2024.07.02	22:04:00.920	3	204	CE53E61A04
7629	2024.07.02	22:04:01.713	4	153	CE53E61A04
7630	2024.07.02	22:04:12.127	8	102	9C54EC1A04
7631	2024.07.02	22:04:12.861	7	358	9C54EC1A04
7632	2024.07.02	22:04:25.475	8	153	AA1FE61A04
7633	2024.07.02	22:04:26.444	7	204	AA1FE61A04
7634	2024.07.02	22:04:30.914	6	102	9C54EC1A04
7635	2024.07.02	22:04:31.492	5	204	9C54EC1A04
7636	2024.07.02	22:04:36.553	5	50	9C54EC1A04
7637	2024.07.02	22:04:36.948	6	410	9C54EC1A04
7638	2024.07.02	22:04:55.002	8	255	9C54EC1A04
7639	2024.07.02	22:05:30.656	5	50	CE53E61A04
