33779	2024.07.06	07:01:20.750	8	101	CE53E61A04
33780	2024.07.06	07:01:21.387	7	204	CE53E61A04
33781	2024.07.06	07:02:18.160	6	256	B536E61A04
33782	2024.07.06	07:02:20.078	5	1696	B536E61A04
33783	2024.07.06	07:02:24.209	4	50	B536E61A04
33784	2024.07.06	07:02:24.940	3	410	B536E61A04
33785	2024.07.06	07:03:01.451	3	50	B536E61A04
33786	2024.07.06	07:03:02.143	4	256	B536E61A04
33787	2024.07.06	07:03:04.519	5	101	B536E61A04
33788	2024.07.06	07:03:05.892	6	975	B536E61A04
33789	2024.07.06	07:04:31.111	6	255	CE53E61A04
33790	2024.07.06	07:04:34.799	5	2878	CE53E61A04
33791	2024.07.06	07:04:46.770	4	204	CE53E61A04
33792	2024.07.06	07:04:47.618	3	359	CE53E61A04
33793	2024.07.06	07:05:04.265	7	153	3B81EC1A04
33794	2024.07.06	07:05:15.139	7	513	B536E61A04
33795	2024.07.06	07:05:17.034	8	770	B536E61A04
33796	2024.07.06	07:05:20.985	8	102	B536E61A04
33797	2024.07.06	07:05:21.110	3	50	CE53E61A04
33798	2024.07.06	07:05:21.500	4	153	CE53E61A04
33799	2024.07.06	07:05:21.880	7	358	B536E61A04
33800	2024.07.06	07:05:32.555	6	50	B536E61A04
33801	2024.07.06	07:05:33.051	5	461	B536E61A04
33802	2024.07.06	07:06:28.184	6	204	3B81EC1A04
33803	2024.07.06	07:06:28.868	5	307	3B81EC1A04
33804	2024.07.06	07:06:32.051	4	50	3B81EC1A04
33805	2024.07.06	07:06:32.697	3	204	3B81EC1A04
33806	2024.07.06	07:07:01.409	3	50	3B81EC1A04
33807	2024.07.06	07:07:01.802	4	153	3B81EC1A04
33808	2024.07.06	07:07:07.195	5	101	3B81EC1A04
33809	2024.07.06	07:07:07.800	6	153	3B81EC1A04
33810	2024.07.06	07:10:12.572	8	102	58EC1A0400
33811	2024.07.06	07:10:14.146	7	3642	58EC1A0400
33812	2024.07.06	07:11:06.084	8	101	B536E61A04
33813	2024.07.06	07:11:06.668	7	307	B536E61A04
33814	2024.07.06	07:11:39.649	6	153	58EC1A0400
33815	2024.07.06	07:11:40.337	5	667	58EC1A0400
33816	2024.07.06	07:11:43.166	6	153	3B81EC1A04
33817	2024.07.06	07:11:43.846	5	513	3B81EC1A04
33818	2024.07.06	07:11:50.227	3	256	58EC1A0400
33819	2024.07.06	07:11:51.853	3	410	3B81EC1A04
33820	2024.07.06	07:12:04.077	3	50	3B81EC1A04
33821	2024.07.06	07:12:04.424	4	101	3B81EC1A04
