39968	2024.07.07	01:00:49.407	8	101	9C54EC1A04
39969	2024.07.07	01:00:50.001	7	410	9C54EC1A04
39970	2024.07.07	01:04:00.018	8	50	B536E61A04
39971	2024.07.07	01:04:00.553	7	1027	B536E61A04
39972	2024.07.07	01:04:03.538	6	153	B536E61A04
39973	2024.07.07	01:04:04.162	5	153	B536E61A04
39974	2024.07.07	01:04:04.523	6	153	9C54EC1A04
39975	2024.07.07	01:04:05.941	5	358	9C54EC1A04
39976	2024.07.07	01:04:09.239	4	50	B536E61A04
39977	2024.07.07	01:04:09.728	3	204	B536E61A04
39978	2024.07.07	01:04:20.656	3	50	B536E61A04
39979	2024.07.07	01:04:21.156	4	50	B536E61A04
39980	2024.07.07	01:04:22.966	4	204	9C54EC1A04
39981	2024.07.07	01:04:24.146	3	410	9C54EC1A04
39982	2024.07.07	01:04:41.171	5	50	B536E61A04
39983	2024.07.07	01:04:41.612	6	256	B536E61A04
39984	2024.07.07	01:04:41.862	5	101	CE53E61A04
39985	2024.07.07	01:04:42.816	6	358	CE53E61A04
39986	2024.07.07	01:04:44.772	3	50	9C54EC1A04
39987	2024.07.07	01:04:45.221	4	50	9C54EC1A04
39988	2024.07.07	01:04:46.552	7	50	CE53E61A04
39989	2024.07.07	01:04:47.646	8	711	CE53E61A04
39990	2024.07.07	01:05:21.013	6	204	3B81EC1A04
39991	2024.07.07	01:05:22.048	5	205	3B81EC1A04
39992	2024.07.07	01:05:29.203	4	50	CE53E61A04
39993	2024.07.07	01:05:29.723	3	204	CE53E61A04
39994	2024.07.07	01:06:12.473	7	50	3B81EC1A04
39995	2024.07.07	01:06:20.627	3	359	CE53E61A04
39996	2024.07.07	01:06:22.267	4	204	CE53E61A04
39997	2024.07.07	01:06:46.087	5	101	CE53E61A04
39998	2024.07.07	01:06:46.497	6	204	CE53E61A04
39999	2024.07.07	01:06:54.984	8	50	9C54EC1A04
40000	2024.07.07	01:06:55.418	7	461	9C54EC1A04
40001	2024.07.07	01:07:03.384	7	50	CE53E61A04
40002	2024.07.07	01:07:03.878	8	461	CE53E61A04
40003	2024.07.07	01:07:05.941	7	50	B536E61A04
40004	2024.07.07	01:07:06.441	8	204	B536E61A04
40005	2024.07.07	01:07:27.464	7	101	58EC1A0400
40006	2024.07.07	01:07:30.273	8	50	B536E61A04
40007	2024.07.07	01:07:30.652	7	358	B536E61A04
40008	2024.07.07	01:07:31.012	6	50	9C54EC1A04
40009	2024.07.07	01:07:31.340	5	256	9C54EC1A04
40010	2024.07.07	01:07:32.434	6	101	B536E61A04
40011	2024.07.07	01:07:32.793	6	101	58EC1A0400
40012	2024.07.07	01:07:33.086	5	255	B536E61A04
40013	2024.07.07	01:07:33.779	5	204	58EC1A0400
40014	2024.07.07	01:07:40.390	3	204	58EC1A0400
40015	2024.07.07	01:07:43.981	4	50	B536E61A04
40016	2024.07.07	01:07:44.470	3	204	B536E61A04
40017	2024.07.07	01:08:22.167	8	101	751BE61A04
40018	2024.07.07	01:08:23.135	3	50	B536E61A04
40019	2024.07.07	01:08:22.904	7	411	751BE61A04
40020	2024.07.07	01:08:23.593	4	101	B536E61A04
40021	2024.07.07	01:08:27.089	6	153	751BE61A04
40022	2024.07.07	01:08:28.014	5	204	751BE61A04
40023	2024.07.07	01:08:38.207	4	204	751BE61A04
40024	2024.07.07	01:08:39.149	3	1798	751BE61A04
40025	2024.07.07	01:08:42.266	3	101	58EC1A0400
40026	2024.07.07	01:09:04.867	6	153	3B81EC1A04
40027	2024.07.07	01:09:05.410	5	204	3B81EC1A04
40028	2024.07.07	01:09:13.979	4	50	3B81EC1A04
40029	2024.07.07	01:09:14.338	6	204	B536E61A04
40030	2024.07.07	01:09:14.916	3	461	3B81EC1A04
40031	2024.07.07	01:09:28.319	4	153	751BE61A04
40032	2024.07.07	01:09:30.126	3	50	3B81EC1A04
40033	2024.07.07	01:09:30.485	4	50	3B81EC1A04
40034	2024.07.07	01:09:53.134	7	307	9C54EC1A04
40035	2024.07.07	01:11:04.321	8	101	751BE61A04
40036	2024.07.07	01:11:04.898	7	153	751BE61A04
40037	2024.07.07	01:11:30.186	8	50	CE53E61A04
40038	2024.07.07	01:11:30.578	7	102	CE53E61A04
40039	2024.07.07	01:11:31.953	6	256	CE53E61A04
40040	2024.07.07	01:11:32.828	5	204	CE53E61A04
40041	2024.07.07	01:11:46.266	5	101	58EC1A0400
40042	2024.07.07	01:11:46.661	6	307	58EC1A0400
40043	2024.07.07	01:11:47.423	6	718	58EC1A0400
40044	2024.07.07	01:11:56.556	6	102	9C54EC1A04
40045	2024.07.07	01:11:57.978	5	667	9C54EC1A04
40046	2024.07.07	01:12:16.512	4	50	9C54EC1A04
40047	2024.07.07	01:12:16.954	3	255	9C54EC1A04
40048	2024.07.07	01:12:48.667	4	50	9C54EC1A04
40049	2024.07.07	01:12:50.973	5	50	9C54EC1A04
40050	2024.07.07	01:12:51.223	6	204	9C54EC1A04
40051	2024.07.07	01:12:56.233	6	50	751BE61A04
40052	2024.07.07	01:12:56.420	6	50	B536E61A04
40053	2024.07.07	01:12:56.514	5	101	751BE61A04
40054	2024.07.07	01:12:56.823	5	50	B536E61A04
40055	2024.07.07	01:13:21.752	5	50	CE53E61A04
40056	2024.07.07	01:13:22.096	6	307	CE53E61A04
40057	2024.07.07	01:13:28.680	7	101	58EC1A0400
40058	2024.07.07	01:13:29.239	8	202	58EC1A0400
40059	2024.07.07	01:13:48.827	7	50	CE53E61A04
40060	2024.07.07	01:13:49.124	8	101	CE53E61A04
40061	2024.07.07	01:14:30.231	7	101	9C54EC1A04
40062	2024.07.07	01:14:30.873	8	50	9C54EC1A04
40063	2024.07.07	01:15:11.359	5	50	3B81EC1A04
40064	2024.07.07	01:15:11.810	6	101	3B81EC1A04
40065	2024.07.07	01:15:37.251	8	101	B536E61A04
40066	2024.07.07	01:15:37.693	7	307	B536E61A04
40067	2024.07.07	01:16:00.038	6	101	B536E61A04
40068	2024.07.07	01:16:00.522	5	256	B536E61A04
40069	2024.07.07	01:16:17.222	3	255	58EC1A0400
40070	2024.07.07	01:16:40.119	4	102	58EC1A0400
40071	2024.07.07	01:18:44.598	6	101	58EC1A0400
