3330	2024.07.08	20:00:21.938	3	101	CE53E61A04
3331	2024.07.08	20:00:22.438	4	50	CE53E61A04
3332	2024.07.08	20:00:29.067	7	50	011DA01A04
3333	2024.07.08	20:00:30.145	6	204	CE53E61A04
3334	2024.07.08	20:00:31.677	7	204	011DA01A04
3335	2024.07.08	20:00:32.865	8	204	011DA01A04
3336	2024.07.08	20:00:52.890	5	50	ABD89F1A04
3337	2024.07.08	20:00:53.234	6	153	ABD89F1A04
3338	2024.07.08	20:00:53.734	5	50	B536E61A04
3339	2024.07.08	20:00:54.419	6	153	B536E61A04
3340	2024.07.08	20:00:58.689	6	101	3B81EC1A04
3341	2024.07.08	20:00:58.986	6	50	B536E61A04
3342	2024.07.08	20:00:59.232	5	50	3B81EC1A04
3343	2024.07.08	20:00:59.529	5	151	B536E61A04
3344	2024.07.08	20:01:00.815	6	101	ABD89F1A04
3345	2024.07.08	20:01:01.347	5	255	ABD89F1A04
3346	2024.07.08	20:01:03.035	6	204	AA1FE61A04
3347	2024.07.08	20:01:03.816	5	153	AA1FE61A04
3348	2024.07.08	20:01:07.506	7	101	CE53E61A04
3349	2024.07.08	20:01:08.350	8	255	CE53E61A04
3350	2024.07.08	20:01:14.040	8	50	3B81EC1A04
3351	2024.07.08	20:01:14.287	8	50	B536E61A04
3352	2024.07.08	20:01:14.474	7	101	3B81EC1A04
3353	2024.07.08	20:01:14.916	7	101	B536E61A04
3354	2024.07.08	20:01:17.026	6	50	3B81EC1A04
3355	2024.07.08	20:01:17.230	6	50	B536E61A04
3356	2024.07.08	20:01:17.510	5	102	3B81EC1A04
3357	2024.07.08	20:01:17.918	5	101	B536E61A04
3358	2024.07.08	20:01:29.387	6	152	58EC1A0400
3359	2024.07.08	20:01:49.959	5	50	AA1FE61A04
3360	2024.07.08	20:01:50.209	5	50	B536E61A04
3361	2024.07.08	20:01:50.256	6	50	AA1FE61A04
3362	2024.07.08	20:01:50.600	6	101	B536E61A04
3363	2024.07.08	20:01:51.339	6	358	ABD89F1A04
