21801	2024.07.04	20:01:09.917	6	101	58EC1A0400
21802	2024.07.04	20:01:10.406	5	153	58EC1A0400
21803	2024.07.04	20:01:12.282	6	101	58EC1A0400
21804	2024.07.04	20:01:25.996	7	153	9C54EC1A04
21805	2024.07.04	20:01:29.131	6	153	B536E61A04
21806	2024.07.04	20:01:29.815	5	1284	B536E61A04
21807	2024.07.04	20:01:32.492	7	50	AA1FE61A04
21808	2024.07.04	20:01:32.883	8	101	AA1FE61A04
21809	2024.07.04	20:02:06.812	4	50	3B81EC1A04
21810	2024.07.04	20:02:07.300	3	102	3B81EC1A04
21811	2024.07.04	20:02:22.149	3	50	3B81EC1A04
21812	2024.07.04	20:02:23.290	5	50	3B81EC1A04
21813	2024.07.04	20:02:23.570	4	50	B536E61A04
21814	2024.07.04	20:02:23.632	6	102	3B81EC1A04
21815	2024.07.04	20:02:24.212	3	256	B536E61A04
21816	2024.07.04	20:02:42.291	3	101	B536E61A04
21817	2024.07.04	20:02:42.698	4	102	B536E61A04
21818	2024.07.04	20:02:43.838	6	153	B536E61A04
21819	2024.07.04	20:03:19.012	6	102	3B81EC1A04
21820	2024.07.04	20:03:19.450	5	101	3B81EC1A04
21821	2024.07.04	20:03:22.102	5	50	3B81EC1A04
21822	2024.07.04	20:03:22.450	6	101	3B81EC1A04
21823	2024.07.04	20:03:24.124	7	50	3B81EC1A04
21824	2024.07.04	20:03:24.483	8	50	3B81EC1A04
21825	2024.07.04	20:03:30.407	7	102	58EC1A0400
21826	2024.07.04	20:03:30.860	8	207	58EC1A0400
21827	2024.07.04	20:03:33.498	7	101	58EC1A0400
21828	2024.07.04	20:03:35.264	7	50	751BE61A04
21829	2024.07.04	20:03:35.670	8	101	751BE61A04
21830	2024.07.04	20:03:43.546	6	101	58EC1A0400
21831	2024.07.04	20:03:44.092	5	101	58EC1A0400
21832	2024.07.04	20:03:46.987	6	102	58EC1A0400
21833	2024.07.04	20:04:02.764	4	153	58EC1A0400
21834	2024.07.04	20:04:19.629	3	101	58EC1A0400
21835	2024.07.04	20:04:22.568	3	101	58EC1A0400
21836	2024.07.04	20:04:37.022	3	101	58EC1A0400
21837	2024.07.04	20:04:44.860	6	101	58EC1A0400
21838	2024.07.04	20:05:13.475	7	50	B536E61A04
21839	2024.07.04	20:05:14.022	8	101	B536E61A04
21840	2024.07.04	20:05:22.353	8	102	B536E61A04
21841	2024.07.04	20:05:22.884	7	153	B536E61A04
21842	2024.07.04	20:05:58.438	6	153	B536E61A04
21843	2024.07.04	20:05:59.225	5	204	B536E61A04
21844	2024.07.04	20:06:00.501	5	101	B536E61A04
21845	2024.07.04	20:06:01.012	6	201	B536E61A04
21846	2024.07.04	20:06:16.449	7	101	B536E61A04
21847	2024.07.04	20:06:16.996	8	101	B536E61A04
21848	2024.07.04	20:06:58.979	8	101	58EC1A0400
21849	2024.07.04	20:07:01.539	8	50	CE53E61A04
21850	2024.07.04	20:07:02.070	7	102	CE53E61A04
21851	2024.07.04	20:07:29.729	4	50	AA1FE61A04
21852	2024.07.04	20:07:30.459	3	1335	AA1FE61A04
21853	2024.07.04	20:07:43.600	3	50	AA1FE61A04
21854	2024.07.04	20:07:44.053	4	50	AA1FE61A04
21855	2024.07.04	20:08:01.344	5	50	AA1FE61A04
21856	2024.07.04	20:08:01.704	6	102	AA1FE61A04
21857	2024.07.04	20:08:39.196	3	101	3B81EC1A04
21858	2024.07.04	20:08:54.455	6	101	58EC1A0400
21859	2024.07.04	20:08:59.677	8	102	751BE61A04
21860	2024.07.04	20:09:00.109	7	204	751BE61A04
21861	2024.07.04	20:09:01.875	6	102	751BE61A04
21862	2024.07.04	20:09:02.411	5	50	751BE61A04
21863	2024.07.04	20:09:02.551	3	50	3B81EC1A04
21864	2024.07.04	20:09:02.895	4	50	3B81EC1A04
21865	2024.07.04	20:09:03.782	5	50	3B81EC1A04
21866	2024.07.04	20:09:04.094	6	101	3B81EC1A04
21867	2024.07.04	20:09:12.852	6	50	9C54EC1A04
21868	2024.07.04	20:09:13.352	5	101	9C54EC1A04
21869	2024.07.04	20:09:13.493	4	50	751BE61A04
21870	2024.07.04	20:09:13.931	3	101	751BE61A04
21871	2024.07.04	20:09:14.520	4	50	9C54EC1A04
21872	2024.07.04	20:09:14.676	6	50	3B81EC1A04
21873	2024.07.04	20:09:15.031	5	104	3B81EC1A04
21874	2024.07.04	20:09:14.906	3	362	9C54EC1A04
21875	2024.07.04	20:09:22.788	6	101	3B81EC1A04
21876	2024.07.04	20:09:22.882	5	50	B536E61A04
21877	2024.07.04	20:09:23.277	6	101	B536E61A04
21878	2024.07.04	20:09:24.758	7	101	B536E61A04
21879	2024.07.04	20:09:25.809	8	101	B536E61A04
21880	2024.07.04	20:09:30.966	3	50	751BE61A04
21881	2024.07.04	20:09:31.358	4	50	751BE61A04
21882	2024.07.04	20:09:33.922	6	101	751BE61A04
21883	2024.07.04	20:09:39.815	6	101	3B81EC1A04
21884	2024.07.04	20:09:40.200	5	102	3B81EC1A04
21885	2024.07.04	20:09:40.845	5	153	58EC1A0400
21886	2024.07.04	20:09:41.393	7	101	CE53E61A04
21887	2024.07.04	20:09:41.487	4	50	3B81EC1A04
21888	2024.07.04	20:09:41.873	3	50	3B81EC1A04
21889	2024.07.04	20:09:41.904	8	101	CE53E61A04
21890	2024.07.04	20:09:46.045	8	104	CE53E61A04
21891	2024.07.04	20:09:46.504	7	50	CE53E61A04
21892	2024.07.04	20:09:43.597	3	5400	58EC1A0400
21893	2024.07.04	20:09:49.501	6	101	CE53E61A04
21894	2024.07.04	20:09:50.143	5	204	CE53E61A04
21895	2024.07.04	20:09:51.860	4	50	CE53E61A04
21896	2024.07.04	20:09:52.631	3	612	CE53E61A04
21897	2024.07.04	20:09:54.202	4	50	B536E61A04
21898	2024.07.04	20:09:53.736	3	2159	CE53E61A04
21899	2024.07.04	20:09:56.539	3	1027	B536E61A04
21900	2024.07.04	20:09:58.195	3	101	3B81EC1A04
21901	2024.07.04	20:09:58.602	4	50	3B81EC1A04
21902	2024.07.04	20:09:59.082	3	50	9C54EC1A04
21903	2024.07.04	20:09:59.430	4	50	9C54EC1A04
21904	2024.07.04	20:09:59.539	5	50	3B81EC1A04
21905	2024.07.04	20:09:59.946	6	50	3B81EC1A04
21906	2024.07.04	20:10:00.820	7	50	3B81EC1A04
