30389	2024.07.05	22:01:10.267	3	102	B536E61A04
30390	2024.07.05	22:01:10.814	4	102	B536E61A04
30391	2024.07.05	22:01:27.082	5	307	B536E61A04
30392	2024.07.05	22:01:28.274	6	256	B536E61A04
30393	2024.07.05	22:01:29.235	7	50	B536E61A04
30394	2024.07.05	22:01:29.681	8	204	B536E61A04
30395	2024.07.05	22:04:42.337	8	50	751BE61A04
30396	2024.07.05	22:04:42.918	7	461	751BE61A04
30397	2024.07.05	22:06:16.327	5	153	CE53E61A04
30398	2024.07.05	22:06:16.926	6	307	CE53E61A04
30399	2024.07.05	22:06:35.037	8	50	9C54EC1A04
30400	2024.07.05	22:06:36.010	7	2206	9C54EC1A04
30401	2024.07.05	22:07:04.578	8	101	B536E61A04
30402	2024.07.05	22:07:05.109	7	513	B536E61A04
30403	2024.07.05	22:07:17.036	6	102	B536E61A04
30404	2024.07.05	22:07:18.098	5	358	B536E61A04
30405	2024.07.05	22:07:21.739	4	50	B536E61A04
30406	2024.07.05	22:07:22.274	3	307	B536E61A04
30407	2024.07.05	22:07:29.201	5	307	9C54EC1A04
30408	2024.07.05	22:07:32.983	3	256	9C54EC1A04
30409	2024.07.05	22:07:35.834	3	101	B536E61A04
30410	2024.07.05	22:07:36.471	4	153	B536E61A04
30411	2024.07.05	22:08:48.865	3	153	9C54EC1A04
30412	2024.07.05	22:08:49.760	4	609	9C54EC1A04
30413	2024.07.05	22:11:01.762	7	204	CE53E61A04
30414	2024.07.05	22:11:02.653	8	101	CE53E61A04
30415	2024.07.05	22:11:20.689	8	616	CE53E61A04
30416	2024.07.05	22:11:21.794	7	256	CE53E61A04
30417	2024.07.05	22:11:47.408	6	718	751BE61A04
30418	2024.07.05	22:11:48.761	5	910	751BE61A04
30419	2024.07.05	22:11:51.238	4	50	751BE61A04
30420	2024.07.05	22:11:51.965	3	256	751BE61A04
30421	2024.07.05	22:12:16.208	8	50	B536E61A04
30422	2024.07.05	22:12:16.583	7	256	B536E61A04
30423	2024.07.05	22:12:17.407	3	50	751BE61A04
30424	2024.07.05	22:12:17.801	4	50	751BE61A04
30425	2024.07.05	22:12:21.096	6	153	B536E61A04
30426	2024.07.05	22:12:21.831	5	564	B536E61A04
30427	2024.07.05	22:12:23.002	6	147	CE53E61A04
30428	2024.07.05	22:12:23.487	4	50	B536E61A04
30429	2024.07.05	22:12:23.789	5	204	CE53E61A04
30430	2024.07.05	22:12:24.367	3	358	B536E61A04
30431	2024.07.05	22:12:25.020	3	50	B536E61A04
30432	2024.07.05	22:12:29.775	4	50	CE53E61A04
30433	2024.07.05	22:12:30.415	3	153	CE53E61A04
30434	2024.07.05	22:12:42.028	3	153	B536E61A04
30435	2024.07.05	22:12:43.414	4	102	B536E61A04
30436	2024.07.05	22:12:46.842	3	204	B536E61A04
30437	2024.07.05	22:13:04.677	3	50	B536E61A04
30438	2024.07.05	22:13:04.974	4	50	B536E61A04
30439	2024.07.05	22:13:05.615	4	50	CE53E61A04
30440	2024.07.05	22:13:06.693	5	50	B536E61A04
30441	2024.07.05	22:13:07.143	6	256	B536E61A04
30442	2024.07.05	22:13:33.516	7	256	B536E61A04
30443	2024.07.05	22:13:34.215	8	101	B536E61A04
30444	2024.07.05	22:16:26.226	5	50	B536E61A04
30445	2024.07.05	22:16:26.523	6	153	B536E61A04
30446	2024.07.05	22:16:51.574	8	50	9C54EC1A04
30447	2024.07.05	22:16:52.207	7	616	9C54EC1A04
30448	2024.07.05	22:16:57.849	5	307	9C54EC1A04
30449	2024.07.05	22:17:00.551	4	101	9C54EC1A04
30450	2024.07.05	22:17:01.382	3	461	9C54EC1A04
30451	2024.07.05	22:17:04.225	7	101	B536E61A04
30452	2024.07.05	22:17:04.675	8	153	B536E61A04
30453	2024.07.05	22:17:12.099	3	101	9C54EC1A04
30454	2024.07.05	22:17:12.602	4	102	9C54EC1A04
30455	2024.07.05	22:17:24.966	8	50	B536E61A04
30456	2024.07.05	22:17:25.462	7	50	B536E61A04
30457	2024.07.05	22:17:27.557	7	50	B536E61A04
