11220	2024.07.10	02:00:20.804	5	101	58EC1A0400
11221	2024.07.10	02:02:08.020	3	152	58EC1A0400
11222	2024.07.10	02:02:12.928	4	101	58EC1A0400
11223	2024.07.10	02:02:23.968	6	101	58EC1A0400
11224	2024.07.10	02:02:26.220	5	307	58EC1A0400
11225	2024.07.10	02:02:28.470	3	101	58EC1A0400
11226	2024.07.10	02:02:30.346	4	153	58EC1A0400
11227	2024.07.10	02:03:42.847	5	101	751BE61A04
11228	2024.07.10	02:03:43.454	6	153	751BE61A04
11229	2024.07.10	02:05:00.712	7	306	751BE61A04
11230	2024.07.10	02:05:02.103	8	410	751BE61A04
11231	2024.07.10	02:05:09.263	8	307	2037EC1A04
11232	2024.07.10	02:05:10.358	7	255	2037EC1A04
11233	2024.07.10	02:06:28.192	6	204	2037EC1A04
11234	2024.07.10	02:06:30.584	5	204	2037EC1A04
11235	2024.07.10	02:07:21.404	8	256	ABD89F1A04
11236	2024.07.10	02:07:23.468	7	256	ABD89F1A04
11237	2024.07.10	02:07:49.635	6	255	ABD89F1A04
11238	2024.07.10	02:07:50.417	5	204	ABD89F1A04
11239	2024.07.10	02:11:37.025	7	307	9C54EC1A04
11240	2024.07.10	02:11:38.510	8	3543	9C54EC1A04
11241	2024.07.10	02:12:35.274	5	153	B536E61A04
11242	2024.07.10	02:12:36.020	6	256	B536E61A04
11243	2024.07.10	02:12:53.313	5	101	3B81EC1A04
11244	2024.07.10	02:12:54.110	6	410	3B81EC1A04
11245	2024.07.10	02:12:55.266	8	256	AA1FE61A04
11246	2024.07.10	02:12:56.596	7	256	AA1FE61A04
11247	2024.07.10	02:13:20.591	4	101	9C54EC1A04
11248	2024.07.10	02:13:21.467	3	407	9C54EC1A04
11249	2024.07.10	02:13:33.457	7	153	B536E61A04
11250	2024.07.10	02:13:34.410	8	512	B536E61A04
11251	2024.07.10	02:14:10.711	7	101	3B81EC1A04
11252	2024.07.10	02:14:12.302	8	565	3B81EC1A04
11253	2024.07.10	02:14:18.606	3	153	9C54EC1A04
11254	2024.07.10	02:14:19.403	4	101	9C54EC1A04
11255	2024.07.10	02:14:20.889	5	50	9C54EC1A04
11256	2024.07.10	02:14:21.576	6	667	9C54EC1A04
