1561	2024.07.08	15:04:54.967	6	50	ABD89F1A04
1562	2024.07.08	15:04:55.404	5	154	ABD89F1A04
1563	2024.07.08	15:10:27.230	8	50	ABD89F1A04
1564	2024.07.08	15:10:27.666	7	100	ABD89F1A04
1565	2024.07.08	15:12:58.086	6	101	ABD89F1A04
1566	2024.07.08	15:12:58.523	5	152	ABD89F1A04
1567	2024.07.08	15:13:01.218	4	50	ABD89F1A04
1568	2024.07.08	15:13:01.654	3	255	ABD89F1A04
1569	2024.07.08	15:13:39.577	3	310	ABD89F1A04
1570	2024.07.08	15:13:43.221	4	461	ABD89F1A04
1571	2024.07.08	15:18:11.637	8	50	ABD89F1A04
1572	2024.07.08	15:18:11.974	7	101	ABD89F1A04
1573	2024.07.08	15:18:15.499	6	101	ABD89F1A04
1574	2024.07.08	15:18:15.840	5	101	ABD89F1A04
1575	2024.07.08	15:18:21.740	8	50	ABD89F1A04
1576	2024.07.08	15:18:22.078	7	101	ABD89F1A04
1577	2024.07.08	15:18:30.016	7	50	ABD89F1A04
1578	2024.07.08	15:18:44.280	8	50	ABD89F1A04
1579	2024.07.08	15:18:44.569	7	101	ABD89F1A04
1580	2024.07.08	15:19:09.945	7	50	ABD89F1A04
1581	2024.07.08	15:19:10.344	8	101	ABD89F1A04
1582	2024.07.08	15:19:47.569	7	50	ABD89F1A04
1583	2024.07.08	15:19:51.538	7	101	ABD89F1A04
1584	2024.07.08	15:19:51.940	8	101	ABD89F1A04
1585	2024.07.08	15:20:01.299	8	50	ABD89F1A04
1586	2024.07.08	15:22:12.120	6	101	ABD89F1A04
1587	2024.07.08	15:22:12.558	5	101	ABD89F1A04
1588	2024.07.08	15:22:19.414	4	50	ABD89F1A04
1589	2024.07.08	15:22:19.800	3	101	ABD89F1A04
1590	2024.07.08	15:25:58.703	3	153	ABD89F1A04
1591	2024.07.08	15:25:59.254	4	50	ABD89F1A04
1592	2024.07.08	15:26:07.736	5	101	ABD89F1A04
1593	2024.07.08	15:26:08.333	6	564	ABD89F1A04
1594	2024.07.08	15:26:38.642	8	50	CE53E61A04
1595	2024.07.08	15:26:39.176	7	358	CE53E61A04
1596	2024.07.08	15:26:47.415	6	153	CE53E61A04
1597	2024.07.08	15:26:48.003	5	153	CE53E61A04
1598	2024.07.08	15:26:53.899	7	50	ABD89F1A04
1599	2024.07.08	15:26:54.176	4	50	CE53E61A04
1600	2024.07.08	15:26:54.250	8	154	ABD89F1A04
1601	2024.07.08	15:26:54.618	3	975	CE53E61A04
1602	2024.07.08	15:27:56.852	8	101	AA1FE61A04
1603	2024.07.08	15:27:57.486	7	307	AA1FE61A04
1604	2024.07.08	15:28:01.694	4	50	ABD89F1A04
1605	2024.07.08	15:28:02.423	3	358	ABD89F1A04
1606	2024.07.08	15:28:08.807	3	50	CE53E61A04
1607	2024.07.08	15:28:09.306	4	101	CE53E61A04
1608	2024.07.08	15:28:13.333	5	153	CE53E61A04
1609	2024.07.08	15:28:13.785	6	101	CE53E61A04
1610	2024.07.08	15:29:49.058	6	256	AA1FE61A04
1611	2024.07.08	15:29:51.513	5	410	AA1FE61A04
1612	2024.07.08	15:30:00.337	3	101	ABD89F1A04
1613	2024.07.08	15:30:26.693	3	50	ABD89F1A04
1614	2024.07.08	15:30:26.995	4	50	ABD89F1A04
1615	2024.07.08	15:30:34.600	6	50	ABD89F1A04
1616	2024.07.08	15:30:51.066	7	50	ABD89F1A04
1617	2024.07.08	15:30:51.465	8	101	ABD89F1A04
1618	2024.07.08	15:34:14.577	5	102	ABD89F1A04
1619	2024.07.08	15:34:14.881	6	101	ABD89F1A04
1620	2024.07.08	15:34:16.164	7	50	ABD89F1A04
1621	2024.07.08	15:34:16.466	8	102	ABD89F1A04
1622	2024.07.08	15:34:25.281	7	152	CE53E61A04
1623	2024.07.08	15:34:27.203	8	512	CE53E61A04
1624	2024.07.08	15:35:40.968	4	50	CE53E61A04
1625	2024.07.08	15:35:41.404	3	461	CE53E61A04
1626	2024.07.08	15:36:32.666	4	1592	AA1FE61A04
1627	2024.07.08	15:36:37.144	3	821	AA1FE61A04
1628	2024.07.08	15:39:16.421	3	204	AA1FE61A04
1629	2024.07.08	15:39:18.248	4	255	AA1FE61A04
1630	2024.07.08	15:39:32.617	5	50	AA1FE61A04
1631	2024.07.08	15:39:33.214	6	101	AA1FE61A04
1632	2024.07.08	15:39:53.796	7	153	AA1FE61A04
1633	2024.07.08	15:39:54.642	8	1693	58EC1A0400
1634	2024.07.08	15:39:57.808	8	304	AA1FE61A04
1635	2024.07.08	15:40:05.046	4	50	AA1FE61A04
1636	2024.07.08	15:40:05.238	3	2310	58EC1A0400
1637	2024.07.08	15:40:08.576	3	718	AA1FE61A04
1638	2024.07.08	15:40:09.589	3	458	AA1FE61A04
1639	2024.07.08	15:40:20.039	3	50	CE53E61A04
1640	2024.07.08	15:40:20.586	4	204	CE53E61A04
1641	2024.07.08	15:40:21.372	3	256	AA1FE61A04
1642	2024.07.08	15:40:24.279	4	307	AA1FE61A04
1643	2024.07.08	15:40:40.904	5	101	CE53E61A04
1644	2024.07.08	15:40:41.306	6	255	CE53E61A04
1645	2024.07.08	15:40:47.060	8	204	CE53E61A04
1646	2024.07.08	15:41:00.636	8	101	CE53E61A04
1647	2024.07.08	15:41:00.933	8	50	ABD89F1A04
1648	2024.07.08	15:41:00.978	7	102	CE53E61A04
1649	2024.07.08	15:41:01.374	7	50	ABD89F1A04
1650	2024.07.08	15:41:08.417	5	101	AA1FE61A04
1651	2024.07.08	15:41:08.965	6	255	AA1FE61A04
1652	2024.07.08	15:41:28.275	6	152	AA1FE61A04
1653	2024.07.08	15:41:29.015	5	96	AA1FE61A04
1654	2024.07.08	15:42:40.320	3	410	58EC1A0400
1655	2024.07.08	15:42:41.423	4	352	58EC1A0400
1656	2024.07.08	15:43:24.104	5	100	58EC1A0400
1657	2024.07.08	15:43:24.653	6	411	58EC1A0400
1658	2024.07.08	15:44:05.289	8	152	AA1FE61A04
1659	2024.07.08	15:44:05.975	7	204	AA1FE61A04
1660	2024.07.08	15:44:10.588	7	101	CE53E61A04
1661	2024.07.08	15:44:11.381	8	101	CE53E61A04
1662	2024.07.08	15:44:32.834	7	101	ABD89F1A04
1663	2024.07.08	15:44:33.382	8	718	ABD89F1A04
1664	2024.07.08	15:46:36.458	8	50	CE53E61A04
1665	2024.07.08	15:46:36.942	7	101	CE53E61A04
1666	2024.07.08	15:49:56.012	7	97	58EC1A0400
1667	2024.07.08	15:49:58.517	8	204	58EC1A0400
1668	2024.07.08	15:50:18.399	6	101	AA1FE61A04
1669	2024.07.08	15:50:19.818	5	770	AA1FE61A04
1670	2024.07.08	15:51:01.445	6	50	CE53E61A04
1671	2024.07.08	15:51:01.881	5	101	CE53E61A04
1672	2024.07.08	15:51:13.089	3	307	CE53E61A04
1673	2024.07.08	15:51:19.666	3	50	CE53E61A04
1674	2024.07.08	15:51:22.417	4	1274	CE53E61A04
1675	2024.07.08	15:57:02.546	4	410	AA1FE61A04
1676	2024.07.08	15:57:06.673	3	821	AA1FE61A04
1677	2024.07.08	16:01:30.574	3	255	AA1FE61A04
1678	2024.07.08	16:01:31.767	4	101	AA1FE61A04
