45168	2024.07.07	19:00:04.592	4	265	AA1FE61A04
45169	2024.07.07	19:00:05.882	3	211	AA1FE61A04
45170	2024.07.07	18:59:58.626	7	10013	9C54EC1A04
45171	2024.07.07	19:00:10.989	6	153	9C54EC1A04
45172	2024.07.07	19:00:11.962	5	2878	9C54EC1A04
45173	2024.07.07	19:00:14.920	3	101	CE53E61A04
45174	2024.07.07	19:00:15.420	4	153	CE53E61A04
45175	2024.07.07	19:00:17.889	4	102	9C54EC1A04
45176	2024.07.07	19:00:19.011	3	1383	9C54EC1A04
45177	2024.07.07	19:00:20.598	5	616	CE53E61A04
45178	2024.07.07	19:00:21.966	6	461	CE53E61A04
45179	2024.07.07	19:00:31.586	7	153	CE53E61A04
45180	2024.07.07	19:00:32.625	8	307	CE53E61A04
45181	2024.07.07	19:00:35.590	3	101	ABD89F1A04
45182	2024.07.07	19:00:37.815	4	358	ABD89F1A04
45183	2024.07.07	19:00:44.595	4	153	2037EC1A04
45184	2024.07.07	19:00:45.235	4	152	011DA01A04
45185	2024.07.07	19:00:45.579	3	303	2037EC1A04
45186	2024.07.07	19:00:46.646	5	104	ABD89F1A04
45187	2024.07.07	19:00:46.128	3	979	011DA01A04
45188	2024.07.07	19:00:47.267	6	461	ABD89F1A04
45189	2024.07.07	19:00:52.221	3	153	58EC1A0400
45190	2024.07.07	19:00:54.300	4	616	58EC1A0400
45191	2024.07.07	19:00:57.055	3	102	AA1FE61A04
45192	2024.07.07	19:00:57.614	4	153	AA1FE61A04
45193	2024.07.07	19:00:58.605	5	101	58EC1A0400
45194	2024.07.07	19:00:59.150	6	410	58EC1A0400
45195	2024.07.07	19:01:06.884	3	101	011DA01A04
45196	2024.07.07	19:01:07.291	5	50	AA1FE61A04
45197	2024.07.07	19:01:07.541	3	50	9C54EC1A04
45198	2024.07.07	19:01:07.447	4	154	011DA01A04
45199	2024.07.07	19:01:07.713	6	358	AA1FE61A04
45200	2024.07.07	19:01:08.794	4	972	9C54EC1A04
45201	2024.07.07	19:01:15.105	5	50	011DA01A04
45202	2024.07.07	19:01:31.873	7	307	011DA01A04
45203	2024.07.07	19:01:33.401	7	206	58EC1A0400
45204	2024.07.07	19:01:33.510	8	207	011DA01A04
45205	2024.07.07	19:01:35.238	8	461	58EC1A0400
45206	2024.07.07	19:01:37.069	7	153	ABD89F1A04
45207	2024.07.07	19:01:38.444	8	307	ABD89F1A04
45208	2024.07.07	19:01:46.618	4	101	B536E61A04
45209	2024.07.07	19:01:47.601	3	307	B536E61A04
45210	2024.07.07	19:01:47.991	8	153	ABD89F1A04
45211	2024.07.07	19:01:48.901	3	104	2037EC1A04
45212	2024.07.07	19:01:48.823	7	362	ABD89F1A04
45213	2024.07.07	19:01:49.210	3	101	B536E61A04
45214	2024.07.07	19:01:49.647	4	102	2037EC1A04
45215	2024.07.07	19:01:50.194	4	153	B536E61A04
45216	2024.07.07	19:01:51.685	5	50	2037EC1A04
45217	2024.07.07	19:01:51.929	5	50	B536E61A04
45218	2024.07.07	19:01:52.367	6	1027	2037EC1A04
45219	2024.07.07	19:01:53.789	6	410	B536E61A04
45220	2024.07.07	19:01:56.417	6	410	58EC1A0400
45221	2024.07.07	19:02:00.024	8	50	CE53E61A04
45222	2024.07.07	19:02:00.495	7	101	CE53E61A04
45223	2024.07.07	19:02:09.033	7	50	AA1FE61A04
45224	2024.07.07	19:02:09.033	8	153	58EC1A0400
45225	2024.07.07	19:02:09.341	8	102	AA1FE61A04
45226	2024.07.07	19:02:09.341	7	50	B536E61A04
45227	2024.07.07	19:02:09.540	8	50	B536E61A04
45228	2024.07.07	19:02:16.584	4	104	011DA01A04
45229	2024.07.07	19:02:16.396	8	311	9C54EC1A04
45230	2024.07.07	19:02:16.973	3	101	011DA01A04
45231	2024.07.07	19:02:17.052	8	975	B536E61A04
45232	2024.07.07	19:02:18.817	8	564	751BE61A04
45233	2024.07.07	19:02:20.099	6	101	ABD89F1A04
45234	2024.07.07	19:02:20.756	5	212	ABD89F1A04
45235	2024.07.07	19:02:20.255	7	778	B536E61A04
45236	2024.07.07	19:02:24.132	6	104	CE53E61A04
45237	2024.07.07	19:02:24.441	5	104	CE53E61A04
45238	2024.07.07	19:02:24.706	5	50	B536E61A04
45239	2024.07.07	19:02:22.612	7	3091	9C54EC1A04
45240	2024.07.07	19:02:25.926	3	50	011DA01A04
45241	2024.07.07	19:02:26.313	4	50	011DA01A04
45242	2024.07.07	19:02:26.930	7	564	751BE61A04
45243	2024.07.07	19:02:28.071	5	101	011DA01A04
45244	2024.07.07	19:02:28.563	6	153	011DA01A04
45245	2024.07.07	19:02:34.255	5	101	B536E61A04
45246	2024.07.07	19:02:35.041	6	1078	58EC1A0400
45247	2024.07.07	19:02:36.807	6	770	B536E61A04
45248	2024.07.07	19:02:38.410	6	101	9C54EC1A04
45249	2024.07.07	19:02:39.492	5	1027	9C54EC1A04
45250	2024.07.07	19:02:43.168	7	50	011DA01A04
45251	2024.07.07	19:02:43.477	8	204	58EC1A0400
45252	2024.07.07	19:02:43.981	8	204	011DA01A04
45253	2024.07.07	19:02:44.762	8	153	B536E61A04
45254	2024.07.07	19:02:49.370	6	307	751BE61A04
45255	2024.07.07	19:02:50.499	5	256	751BE61A04
45256	2024.07.07	19:02:53.543	3	256	751BE61A04
45257	2024.07.07	19:02:55.826	8	50	CE53E61A04
45258	2024.07.07	19:02:56.123	8	50	B536E61A04
45259	2024.07.07	19:02:56.216	7	101	CE53E61A04
45260	2024.07.07	19:02:56.908	7	153	B536E61A04
45261	2024.07.07	19:03:01.031	6	101	CE53E61A04
45262	2024.07.07	19:03:01.421	5	101	CE53E61A04
45263	2024.07.07	19:03:01.765	5	153	B536E61A04
45264	2024.07.07	19:03:07.833	3	50	751BE61A04
45265	2024.07.07	19:03:08.274	4	50	751BE61A04
45266	2024.07.07	19:03:19.768	7	101	2037EC1A04
45267	2024.07.07	19:03:20.854	8	513	2037EC1A04
45268	2024.07.07	19:03:23.277	8	101	58EC1A0400
45269	2024.07.07	19:03:24.152	7	410	58EC1A0400
45270	2024.07.07	19:03:24.996	5	50	751BE61A04
45271	2024.07.07	19:03:25.387	6	153	751BE61A04
45272	2024.07.07	19:03:26.932	8	50	2037EC1A04
45273	2024.07.07	19:03:27.413	7	50	2037EC1A04
45274	2024.07.07	19:03:28.013	7	50	B536E61A04
45275	2024.07.07	19:03:28.728	4	50	011DA01A04
45276	2024.07.07	19:03:29.062	3	50	011DA01A04
45277	2024.07.07	19:03:31.233	6	153	2037EC1A04
45278	2024.07.07	19:03:31.494	6	101	B536E61A04
45279	2024.07.07	19:03:31.873	5	153	2037EC1A04
45280	2024.07.07	19:03:32.279	5	101	B536E61A04
45281	2024.07.07	19:03:33.093	3	50	011DA01A04
45282	2024.07.07	19:03:33.401	4	50	011DA01A04
45283	2024.07.07	19:03:43.784	4	50	2037EC1A04
45284	2024.07.07	19:03:44.034	4	50	B536E61A04
45285	2024.07.07	19:03:44.377	3	50	B536E61A04
45286	2024.07.07	19:03:50.500	3	50	2037EC1A04
45287	2024.07.07	19:03:50.637	3	50	B536E61A04
45288	2024.07.07	19:03:50.802	4	50	2037EC1A04
45289	2024.07.07	19:03:51.442	5	102	2037EC1A04
45290	2024.07.07	19:03:51.645	5	50	B536E61A04
45291	2024.07.07	19:03:51.755	6	102	2037EC1A04
45292	2024.07.07	19:03:52.003	6	101	B536E61A04
45293	2024.07.07	19:03:54.787	5	256	011DA01A04
45294	2024.07.07	19:03:55.193	6	153	58EC1A0400
45295	2024.07.07	19:03:57.022	7	50	751BE61A04
45296	2024.07.07	19:03:57.272	7	50	B536E61A04
45297	2024.07.07	19:03:57.428	8	50	751BE61A04
45298	2024.07.07	19:03:57.663	8	50	B536E61A04
45299	2024.07.07	19:03:58.789	6	158	011DA01A04
45300	2024.07.07	19:03:58.835	5	209	58EC1A0400
45301	2024.07.07	19:04:01.379	3	204	58EC1A0400
45302	2024.07.07	19:04:03.087	8	50	B536E61A04
45303	2024.07.07	19:04:03.228	7	50	751BE61A04
45304	2024.07.07	19:04:03.524	7	50	B536E61A04
45305	2024.07.07	19:04:03.915	6	50	751BE61A04
45306	2024.07.07	19:04:04.303	5	102	751BE61A04
45307	2024.07.07	19:04:11.649	6	101	011DA01A04
45308	2024.07.07	19:04:11.902	6	50	B536E61A04
45309	2024.07.07	19:04:12.195	5	50	B536E61A04
45310	2024.07.07	19:04:45.254	5	50	B536E61A04
45311	2024.07.07	19:04:45.707	6	256	B536E61A04
45312	2024.07.07	19:04:49.228	4	101	58EC1A0400
45313	2024.07.07	19:04:54.526	3	204	CE53E61A04
45314	2024.07.07	19:05:06.140	3	50	CE53E61A04
45315	2024.07.07	19:05:46.029	5	50	CE53E61A04
45316	2024.07.07	19:05:46.466	6	153	CE53E61A04
45317	2024.07.07	19:06:02.553	6	153	B536E61A04
45318	2024.07.07	19:06:03.062	8	204	AA1FE61A04
45319	2024.07.07	19:06:03.343	5	204	B536E61A04
45320	2024.07.07	19:06:04.879	7	461	AA1FE61A04
45321	2024.07.07	19:06:10.615	4	153	B536E61A04
45322	2024.07.07	19:06:11.272	6	256	AA1FE61A04
45323	2024.07.07	19:06:11.506	3	256	B536E61A04
45324	2024.07.07	19:06:12.362	5	204	AA1FE61A04
45325	2024.07.07	19:06:14.660	4	101	AA1FE61A04
45326	2024.07.07	19:06:15.644	3	153	AA1FE61A04
45327	2024.07.07	19:06:20.743	4	50	751BE61A04
45328	2024.07.07	19:06:21.181	3	104	751BE61A04
45329	2024.07.07	19:06:21.252	4	50	ABD89F1A04
45330	2024.07.07	19:06:21.674	3	101	ABD89F1A04
45331	2024.07.07	19:06:23.397	3	101	AA1FE61A04
45332	2024.07.07	19:06:24.042	4	50	AA1FE61A04
45333	2024.07.07	19:06:27.039	5	153	AA1FE61A04
45334	2024.07.07	19:06:27.934	6	564	AA1FE61A04
45335	2024.07.07	19:06:34.213	3	50	B536E61A04
45336	2024.07.07	19:06:34.859	4	410	B536E61A04
45337	2024.07.07	19:06:36.406	5	50	9C54EC1A04
45338	2024.07.07	19:06:37.344	6	1893	9C54EC1A04
45339	2024.07.07	19:06:42.263	4	101	011DA01A04
45340	2024.07.07	19:06:42.892	3	101	011DA01A04
45341	2024.07.07	19:06:44.127	4	50	ABD89F1A04
45342	2024.07.07	19:06:48.734	4	50	011DA01A04
45343	2024.07.07	19:06:48.987	7	102	AA1FE61A04
45344	2024.07.07	19:06:49.550	8	153	AA1FE61A04
45345	2024.07.07	19:06:49.784	5	50	011DA01A04
45346	2024.07.07	19:06:50.031	6	102	011DA01A04
45347	2024.07.07	19:06:53.854	5	50	ABD89F1A04
45348	2024.07.07	19:06:54.254	6	153	ABD89F1A04
45349	2024.07.07	19:06:54.364	7	50	011DA01A04
45350	2024.07.07	19:06:54.754	8	50	011DA01A04
45351	2024.07.07	19:07:06.930	5	50	B536E61A04
45352	2024.07.07	19:07:07.337	6	358	B536E61A04
45353	2024.07.07	19:07:18.652	3	50	751BE61A04
45354	2024.07.07	19:07:19.246	4	50	751BE61A04
45355	2024.07.07	19:07:23.623	7	50	ABD89F1A04
45356	2024.07.07	19:07:23.966	8	102	ABD89F1A04
45357	2024.07.07	19:07:54.102	8	153	3B81EC1A04
45358	2024.07.07	19:07:55.615	7	513	3B81EC1A04
45359	2024.07.07	19:07:56.524	7	302	3B81EC1A04
45360	2024.07.07	19:08:01.026	4	101	011DA01A04
45361	2024.07.07	19:08:01.604	3	50	011DA01A04
45362	2024.07.07	19:08:23.762	6	101	3B81EC1A04
45363	2024.07.07	19:08:24.298	5	307	3B81EC1A04
45364	2024.07.07	19:08:27.546	4	50	3B81EC1A04
45365	2024.07.07	19:08:28.216	3	359	3B81EC1A04
45366	2024.07.07	19:08:30.441	3	50	011DA01A04
45367	2024.07.07	19:08:32.177	6	101	011DA01A04
45368	2024.07.07	19:08:50.230	3	50	3B81EC1A04
45369	2024.07.07	19:08:50.680	4	101	3B81EC1A04
45370	2024.07.07	19:08:55.888	5	50	3B81EC1A04
45371	2024.07.07	19:08:56.921	6	976	3B81EC1A04
45372	2024.07.07	19:09:01.234	6	256	011DA01A04
45373	2024.07.07	19:09:02.309	5	2261	011DA01A04
45374	2024.07.07	19:09:04.922	7	102	CE53E61A04
45375	2024.07.07	19:09:05.632	8	204	CE53E61A04
45376	2024.07.07	19:09:26.542	7	101	B536E61A04
45377	2024.07.07	19:09:27.431	8	814	B536E61A04
45378	2024.07.07	19:09:28.496	8	149	B536E61A04
45379	2024.07.07	19:09:34.401	5	50	AA1FE61A04
45380	2024.07.07	19:09:34.949	6	204	AA1FE61A04
45381	2024.07.07	19:09:48.327	6	358	9C54EC1A04
45382	2024.07.07	19:09:49.375	5	256	9C54EC1A04
45383	2024.07.07	19:09:52.173	4	50	ABD89F1A04
45384	2024.07.07	19:09:52.658	3	153	ABD89F1A04
45385	2024.07.07	19:09:52.861	4	50	9C54EC1A04
45386	2024.07.07	19:09:53.841	3	821	9C54EC1A04
45387	2024.07.07	19:10:05.053	5	50	B536E61A04
45388	2024.07.07	19:10:05.283	3	50	ABD89F1A04
45389	2024.07.07	19:10:05.549	4	104	ABD89F1A04
45390	2024.07.07	19:10:05.455	6	260	B536E61A04
45391	2024.07.07	19:10:10.784	3	101	9C54EC1A04
45392	2024.07.07	19:10:11.383	4	101	9C54EC1A04
45393	2024.07.07	19:10:11.804	6	204	ABD89F1A04
45394	2024.07.07	19:10:17.540	7	153	3B81EC1A04
45395	2024.07.07	19:10:18.739	8	256	3B81EC1A04
45396	2024.07.07	19:10:57.381	7	102	AA1FE61A04
