12100	2024.07.03	17:06:27.341	4	204	CE53E61A04
12101	2024.07.03	17:06:28.327	3	256	CE53E61A04
12102	2024.07.03	17:06:58.457	3	102	CE53E61A04
12103	2024.07.03	17:06:59.009	4	149	CE53E61A04
12104	2024.07.03	17:07:03.027	4	101	CE53E61A04
12105	2024.07.03	17:07:03.667	3	204	CE53E61A04
12106	2024.07.03	17:07:21.064	3	50	CE53E61A04
12107	2024.07.03	17:07:21.607	4	50	CE53E61A04
12108	2024.07.03	17:07:40.369	5	50	CE53E61A04
12109	2024.07.03	17:07:40.822	6	102	CE53E61A04
12110	2024.07.03	17:09:33.827	7	50	CE53E61A04
12111	2024.07.03	17:09:34.279	8	101	CE53E61A04
12112	2024.07.03	17:58:41.726	4	50	AA1FE61A04
12113	2024.07.03	17:58:42.406	3	204	AA1FE61A04
12114	2024.07.03	17:59:04.503	3	102	AA1FE61A04
12115	2024.07.03	17:59:05.149	4	50	AA1FE61A04
12116	2024.07.03	17:59:06.474	5	153	AA1FE61A04
12117	2024.07.03	17:59:07.084	6	513	AA1FE61A04
12118	2024.07.03	18:00:22.343	7	101	AA1FE61A04
12119	2024.07.03	18:00:22.894	8	101	AA1FE61A04
